review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
669593,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,픽서를 한 쪽만 바르고 외출해 봤어요. 그런데 픽서 바른 부분도 많이 번지네요. 뷰러도 똑같이 했는데 픽서를 바른 곳도 컬이 잘 올라가지 않더라고요. 픽서를 발랐지만 유지력이 오래가지 않아요. 생각보다 효과가 없어서 아쉬워요.,밀착력/접착력,픽서 바른 부분도 많이 번지네요.,-1,[속성] 밀착력/접착력 [문장] 픽서 바른 부분도 많이 번지네요.,1,밀착력/접착력,unchanged
669593,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,픽서를 한 쪽만 바르고 외출해 봤어요. 그런데 픽서 바른 부분도 많이 번지네요. 뷰러도 똑같이 했는데 픽서를 바른 곳도 컬이 잘 올라가지 않더라고요. 픽서를 발랐지만 유지력이 오래가지 않아요. 생각보다 효과가 없어서 아쉬워요.,기능/효과,뷰러도 똑같이 했는데 픽서를 바른 곳도 컬이 잘 올라가지 않더라고요.,-1,[속성] 기능/효과 [문장] 뷰러도 똑같이 했는데 픽서를 바른 곳도 컬이 잘 올라가지 않더라고요.,1,기능/효과,unchanged
669593,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,픽서를 한 쪽만 바르고 외출해 봤어요. 그런데 픽서 바른 부분도 많이 번지네요. 뷰러도 똑같이 했는데 픽서를 바른 곳도 컬이 잘 올라가지 않더라고요. 픽서를 발랐지만 유지력이 오래가지 않아요. 생각보다 효과가 없어서 아쉬워요.,지속력/유지력,픽서를 발랐지만 유지력이 오래가지 않아요.,-1,[속성] 지속력/유지력 [문장] 픽서를 발랐지만 유지력이 오래가지 않아요.,1,지속력/유지력,unchanged
669593,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,픽서를 한 쪽만 바르고 외출해 봤어요. 그런데 픽서 바른 부분도 많이 번지네요. 뷰러도 똑같이 했는데 픽서를 바른 곳도 컬이 잘 올라가지 않더라고요. 픽서를 발랐지만 유지력이 오래가지 않아요. 생각보다 효과가 없어서 아쉬워요.,기능/효과,생각보다 효과가 없어서 아쉬워요.,-1,[속성] 기능/효과 [문장] 생각보다 효과가 없어서 아쉬워요.,1,기능/효과,unchanged
667401,쇼핑몰,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,계속 쓰던 제품입니다. 매장에서 보니 발색이 잘 되길래 샀는데 좋습니다. 가격은 비싸지만 적당한 핑크빛이 과하지 않게 발색이 되어서 맘에 듭니다.,발색력,발색이 잘 되길래 샀는데 좋습니다.,1,[속성] 발색력 [문장] 발색이 잘 되길래 샀는데 좋습니다.,0,발색력,unchanged
667401,쇼핑몰,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,계속 쓰던 제품입니다. 매장에서 보니 발색이 잘 되길래 샀는데 좋습니다. 가격은 비싸지만 적당한 핑크빛이 과하지 않게 발색이 되어서 맘에 듭니다.,발색력,적당한 핑크빛이 과하지 않게 발색이 되어서 맘에 듭니다.,1,[속성] 발색력 [문장] 적당한 핑크빛이 과하지 않게 발색이 되어서 맘에 듭니다.,0,발색력,unchanged
666259,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,좋은향이 날 꺼라 기대했는데 향은 그닥 안 좋습니다. 제품 지속력이 떨어져요. 색깔도 별로에요. 보습력이 약해서 겨울에 바르기에는 적합하지 않아요. 발림성도 안 좋습니다.,향,향은 그닥 안 좋습니다,-1,[속성] 향 [문장] 향은 그닥 안 좋습니다,1,향,unchanged
666259,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,좋은향이 날 꺼라 기대했는데 향은 그닥 안 좋습니다. 제품 지속력이 떨어져요. 색깔도 별로에요. 보습력이 약해서 겨울에 바르기에는 적합하지 않아요. 발림성도 안 좋습니다.,지속력/유지력,제품 지속력이 떨어져요.,-1,[속성] 지속력/유지력 [문장] 제품 지속력이 떨어져요.,1,지속력/유지력,unchanged
666259,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,좋은향이 날 꺼라 기대했는데 향은 그닥 안 좋습니다. 제품 지속력이 떨어져요. 색깔도 별로에요. 보습력이 약해서 겨울에 바르기에는 적합하지 않아요. 발림성도 안 좋습니다.,색상,색깔도 별로에요,-1,[속성] 색상 [문장] 색깔도 별로에요,1,색상,unchanged
666259,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,좋은향이 날 꺼라 기대했는데 향은 그닥 안 좋습니다. 제품 지속력이 떨어져요. 색깔도 별로에요. 보습력이 약해서 겨울에 바르기에는 적합하지 않아요. 발림성도 안 좋습니다.,기능/효과,겨울에 바르기에는 적합하지 않아요,-1,[속성] 기능/효과 [문장] 겨울에 바르기에는 적합하지 않아요,1,기능/효과,unchanged
666259,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,좋은향이 날 꺼라 기대했는데 향은 그닥 안 좋습니다. 제품 지속력이 떨어져요. 색깔도 별로에요. 보습력이 약해서 겨울에 바르기에는 적합하지 않아요. 발림성도 안 좋습니다.,발림성,발림성도 안 좋습니다.,-1,[속성] 발림성 [문장] 발림성도 안 좋습니다.,1,발림성,unchanged
666130,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,OOO 립밤은 처음 써보는데 보습력도 좋고 발색도 과하지 않고 괜찮은 듯합니다. OO랑 OO로 두개 구매했는데 집에서 바를 용도로 발색 안되는 것도 하나 더 구매할까 합니다.,발색력,발색도 과하지 않고 괜찮은 듯합니다.,1,[속성] 발색력 [문장] 발색도 과하지 않고 괜찮은 듯합니다.,0,발색력,unchanged
662144,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,아이가 약건성 피부타입인데 2개월 사용해 보니 제품이 잘 맞아요. 향이 없고 발림성이 좋아서 아이가 쓰기에 적합합니다. 오프라인 매장보다 저렴하게 구입 할 수 있네요.,피부타입,약건성 피부타입인데 2개월 사용해 보니 제품이 잘 맞아요,1,[속성] 피부타입 [문장] 약건성 피부타입인데 2개월 사용해 보니 제품이 잘 맞아요,0,피부타입,unchanged
662144,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,아이가 약건성 피부타입인데 2개월 사용해 보니 제품이 잘 맞아요. 향이 없고 발림성이 좋아서 아이가 쓰기에 적합합니다. 오프라인 매장보다 저렴하게 구입 할 수 있네요.,기능/효과,제품이 잘 맞아요,1,[속성] 기능/효과 [문장] 제품이 잘 맞아요,0,기능/효과,unchanged
662144,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,아이가 약건성 피부타입인데 2개월 사용해 보니 제품이 잘 맞아요. 향이 없고 발림성이 좋아서 아이가 쓰기에 적합합니다. 오프라인 매장보다 저렴하게 구입 할 수 있네요.,향,향이 없고,1,[속성] 향 [문장] 향이 없고,0,향,unchanged
662144,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,아이가 약건성 피부타입인데 2개월 사용해 보니 제품이 잘 맞아요. 향이 없고 발림성이 좋아서 아이가 쓰기에 적합합니다. 오프라인 매장보다 저렴하게 구입 할 수 있네요.,가격,오프라인 매장보다 저렴하게 구입 할 수 있네요.,1,[속성] 가격 [문장] 오프라인 매장보다 저렴하게 구입 할 수 있네요.,0,가격,unchanged
662144,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,아이가 약건성 피부타입인데 2개월 사용해 보니 제품이 잘 맞아요. 향이 없고 발림성이 좋아서 아이가 쓰기에 적합합니다. 오프라인 매장보다 저렴하게 구입 할 수 있네요.,기능/효과,아이가 쓰기에 적합합니다,1,[속성] 기능/효과 [문장] 아이가 쓰기에 적합합니다,0,기능/효과,unchanged
672378,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,가장 손이 많이 가는 팔레트라는 뷰티 유튜브를 보고 구매했어요. 기대만큼 발림성이 좋지 않고 제형도 잘 부서지고 가루 날림도 있습니다. 발색도 자연스럽지 않네요. 용량도 적어요.,발림성,발림성이 좋지 않고,-1,[속성] 발림성 [문장] 발림성이 좋지 않고,1,발림성,unchanged
672378,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,가장 손이 많이 가는 팔레트라는 뷰티 유튜브를 보고 구매했어요. 기대만큼 발림성이 좋지 않고 제형도 잘 부서지고 가루 날림도 있습니다. 발색도 자연스럽지 않네요. 용량도 적어요.,제형,제형도 잘 부서지고,-1,[속성] 제형 [문장] 제형도 잘 부서지고,1,제형,unchanged
672378,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,가장 손이 많이 가는 팔레트라는 뷰티 유튜브를 보고 구매했어요. 기대만큼 발림성이 좋지 않고 제형도 잘 부서지고 가루 날림도 있습니다. 발색도 자연스럽지 않네요. 용량도 적어요.,제형,가루 날림도 있습니다.,-1,[속성] 제형 [문장] 가루 날림도 있습니다.,1,제형,unchanged
672378,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,가장 손이 많이 가는 팔레트라는 뷰티 유튜브를 보고 구매했어요. 기대만큼 발림성이 좋지 않고 제형도 잘 부서지고 가루 날림도 있습니다. 발색도 자연스럽지 않네요. 용량도 적어요.,발색력,발색도 자연스럽지 않네요.,-1,[속성] 발색력 [문장] 발색도 자연스럽지 않네요.,1,발색력,unchanged
672337,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,발색력 좋고 색상이 많아서 좋습니다. 원래 3색으로 된 거 쓰다가 이 제품을 쓰니 활용도 좋고 펄도 발색 좋네요. 제 피부에 구매한 색상이 잘 받습니다.,색상,색상이 많아서 좋습니다.,1,[속성] 색상 [문장] 색상이 많아서 좋습니다.,0,색상,unchanged
672337,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,발색력 좋고 색상이 많아서 좋습니다. 원래 3색으로 된 거 쓰다가 이 제품을 쓰니 활용도 좋고 펄도 발색 좋네요. 제 피부에 구매한 색상이 잘 받습니다.,편의성/활용성,활용도 좋고,1,[속성] 편의성/활용성 [문장] 활용도 좋고,0,편의성/활용성,unchanged
672337,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,발색력 좋고 색상이 많아서 좋습니다. 원래 3색으로 된 거 쓰다가 이 제품을 쓰니 활용도 좋고 펄도 발색 좋네요. 제 피부에 구매한 색상이 잘 받습니다.,발색력,펄도 발색 좋네요.,1,[속성] 발색력 [문장] 펄도 발색 좋네요.,0,발색력,unchanged
672337,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,발색력 좋고 색상이 많아서 좋습니다. 원래 3색으로 된 거 쓰다가 이 제품을 쓰니 활용도 좋고 펄도 발색 좋네요. 제 피부에 구매한 색상이 잘 받습니다.,색상,제 피부에 구매한 색상이 잘 받습니다.,1,[속성] 색상 [문장] 제 피부에 구매한 색상이 잘 받습니다.,0,색상,unchanged
670229,쇼핑몰,메이크업/뷰티소품,OO 에** 드로잉 아이브라우 0.25g 1개,OOO드로잉 아이브로우 펜슬 구매했습니다. 배송도 아주 빠르게 배송되어 좋습니다. 오자마자 그러보니 세밀하게 그리긴 힘드네요. 발색도 어둡네요.,발림성,세밀하게 그리긴 힘드네요.,-1,[속성] 발림성 [문장] 세밀하게 그리긴 힘드네요.,1,발림성,unchanged
670229,쇼핑몰,메이크업/뷰티소품,OO 에** 드로잉 아이브라우 0.25g 1개,OOO드로잉 아이브로우 펜슬 구매했습니다. 배송도 아주 빠르게 배송되어 좋습니다. 오자마자 그러보니 세밀하게 그리긴 힘드네요. 발색도 어둡네요.,발색력,발색도 어둡네요.,-1,[속성] 발색력 [문장] 발색도 어둡네요.,1,발색력,unchanged
672264,쇼핑몰,메이크업/뷰티소품,OO 샤** 섀도우 스틱 1.4g 1개,우연히 아이브로우 펜슬 구매하려고 검색하다 주문해 봤습니다. 그런데 생각했던 것보다 디자인이 고급스럽지 않고 사용하기 불편하네요. 발색력도 안 좋고요. 여러 벗 덧발라도 발색이 안 나오네요. 재구매는 안 할 거 같아요.,발색력,발색력도 안 좋고요.,-1,[속성] 발색력 [문장] 발색력도 안 좋고요.,1,발색력,unchanged
672264,쇼핑몰,메이크업/뷰티소품,OO 샤** 섀도우 스틱 1.4g 1개,우연히 아이브로우 펜슬 구매하려고 검색하다 주문해 봤습니다. 그런데 생각했던 것보다 디자인이 고급스럽지 않고 사용하기 불편하네요. 발색력도 안 좋고요. 여러 벗 덧발라도 발색이 안 나오네요. 재구매는 안 할 거 같아요.,발색력,여러 벗 덧발라도 발색이 안 나오네요.,-1,[속성] 발색력 [문장] 여러 벗 덧발라도 발색이 안 나오네요.,1,발색력,unchanged
669029,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,정말 속눈썹이 처지지 않고 잡아 놓은 모양대로 지속됩니다. 그런데 아쉽게도 마스카라가 너무 뭉치고 지우는 것도 쉽지 않습니다.,기능/효과,속눈썹이 처지지 않고,1,[속성] 기능/효과 [문장] 속눈썹이 처지지 않고,0,기능/효과,unchanged
669029,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,정말 속눈썹이 처지지 않고 잡아 놓은 모양대로 지속됩니다. 그런데 아쉽게도 마스카라가 너무 뭉치고 지우는 것도 쉽지 않습니다.,지속력/유지력,잡아 놓은 모양대로 지속됩니다.,1,[속성] 지속력/유지력 [문장] 잡아 놓은 모양대로 지속됩니다.,0,지속력/유지력,unchanged
669029,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,정말 속눈썹이 처지지 않고 잡아 놓은 모양대로 지속됩니다. 그런데 아쉽게도 마스카라가 너무 뭉치고 지우는 것도 쉽지 않습니다.,발림성,마스카라가 너무 뭉치고,-1,[속성] 발림성 [문장] 마스카라가 너무 뭉치고,1,발림성,unchanged
669029,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,정말 속눈썹이 처지지 않고 잡아 놓은 모양대로 지속됩니다. 그런데 아쉽게도 마스카라가 너무 뭉치고 지우는 것도 쉽지 않습니다.,기능/효과,지우는 것도 쉽지 않습니다.,-1,[속성] 기능/효과 [문장] 지우는 것도 쉽지 않습니다.,1,기능/효과,unchanged
663110,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,기존 제품에 ㅇㅇㅇ 디자인만 추가가 된 건지 잘 모르겠어서 다른 제품들로 한 번에 다량 주문했습니다. 유통기한이 짧은 제품이 왔어요. 많이 끈적입니다.,유통기한,유통기한이 짧은 제품이 왔어요.,-1,[속성] 유통기한 [문장] 유통기한이 짧은 제품이 왔어요.,1,유통기한,unchanged
663110,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,기존 제품에 ㅇㅇㅇ 디자인만 추가가 된 건지 잘 모르겠어서 다른 제품들로 한 번에 다량 주문했습니다. 유통기한이 짧은 제품이 왔어요. 많이 끈적입니다.,흡수력,많이 끈적입니다.,-1,[속성] 흡수력 [문장] 많이 끈적입니다.,1,흡수력,unchanged
661854,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,친구 생일 선물로 줬습니다. 친구 마음에 안 들까봐 조마조마했는데 마음에 든다고 해서 저도 기분이 좋습니다. 발색력이 좋고 색깔도 예쁘다고 해요. 그래서 저도 하나 사려고 합니다. 배송은 느렸어요. 선물용인데 쇼핑백 요청을 안 드렸더니 쇼핑백이 안 와서 좀 아쉽네요. 선물용이시면 쇼핑백 요청 꼭 하세요.,색상,색깔도 예쁘다고 해요.,1,[속성] 색상 [문장] 색깔도 예쁘다고 해요.,0,색상,unchanged
666691,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,향이 좋다는 후기가 많던데 생각보다 향이 역하네요. 잘 발리지도 않고 입술이 생기있어 보이지 않아요.,향,생각보다 향이 역하네요.,-1,[속성] 향 [문장] 생각보다 향이 역하네요.,1,향,unchanged
666691,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,향이 좋다는 후기가 많던데 생각보다 향이 역하네요. 잘 발리지도 않고 입술이 생기있어 보이지 않아요.,윤기/피부(톤),입술이 생기있어 보이지 않아요.,-1,[속성] 윤기/피부(톤) [문장] 입술이 생기있어 보이지 않아요.,1,윤기/피부(톤),unchanged
663847,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,너무 마음에 드네요. 추천해요. 선물로 보냈는데 정말 좋아하셔서 저도 덩달아 좋아요. 지속력도 오래가고 발색도 선명하다고 합니다.,발색력,발색도 선명하다고 합니다.,1,[속성] 발색력 [문장] 발색도 선명하다고 합니다.,0,발색력,unchanged
662918,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,타투 느낌이 아니네요. 안 묻어 난다고 해서 사용했는데 다 묻어 납니다. 색상도 사진하고 다릅니다. 색상이 너무 진해서 아쉬워요. 광고 상품에 너무 혹하면 안되겠습니다. 구매하고 후회를 하니까요. 배송도 엄청 느리네요.,밀착력/접착력,다 묻어 납니다.,-1,[속성] 밀착력/접착력 [문장] 다 묻어 납니다.,1,밀착력/접착력,unchanged
662918,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,타투 느낌이 아니네요. 안 묻어 난다고 해서 사용했는데 다 묻어 납니다. 색상도 사진하고 다릅니다. 색상이 너무 진해서 아쉬워요. 광고 상품에 너무 혹하면 안되겠습니다. 구매하고 후회를 하니까요. 배송도 엄청 느리네요.,색상,색상도 사진하고 다릅니다.,-1,[속성] 색상 [문장] 색상도 사진하고 다릅니다.,1,색상,unchanged
662918,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,타투 느낌이 아니네요. 안 묻어 난다고 해서 사용했는데 다 묻어 납니다. 색상도 사진하고 다릅니다. 색상이 너무 진해서 아쉬워요. 광고 상품에 너무 혹하면 안되겠습니다. 구매하고 후회를 하니까요. 배송도 엄청 느리네요.,색상,색상이 너무 진해서 아쉬워요.,-1,[속성] 색상 [문장] 색상이 너무 진해서 아쉬워요.,1,색상,unchanged
665625,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,거짓말 아니고 이거 다섯번째 구매했어요. 색깔 너무 저랑 잘 맞고 지속력도 좋고 팁도 얇아서 쉽게 바를 수 있어 사용하기 편해요.,색상,색깔 너무 저랑 잘 맞고,1,[속성] 색상 [문장] 색깔 너무 저랑 잘 맞고,0,색상,unchanged
671398,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,이름 그대로 파스텔톤의 연한색들로만 구성돼 있어 아쉽네요.. 색상이 너무 연하네요. 봄에 여리여리한 메이컵으로 사용하려고 했는데 발색이 약해서 티가안나요.,색상,색상이 너무 연하네요,-1,[속성] 색상 [문장] 색상이 너무 연하네요,1,색상,unchanged
671398,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,이름 그대로 파스텔톤의 연한색들로만 구성돼 있어 아쉽네요.. 색상이 너무 연하네요. 봄에 여리여리한 메이컵으로 사용하려고 했는데 발색이 약해서 티가안나요.,발색력,발색이 약해서 티가안나요.,-1,[속성] 발색력 [문장] 발색이 약해서 티가안나요.,1,발색력,unchanged
671398,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,이름 그대로 파스텔톤의 연한색들로만 구성돼 있어 아쉽네요.. 색상이 너무 연하네요. 봄에 여리여리한 메이컵으로 사용하려고 했는데 발색이 약해서 티가안나요.,색상,파스텔톤의 연한색들로만 구성돼 있어 아쉽네요.,-1,[속성] 색상 [문장] 파스텔톤의 연한색들로만 구성돼 있어 아쉽네요.,1,색상,unchanged
666494,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,림밤인데 촉촉하지 않습니다. 생각보다 색이 너무 연해서 아쉽네요. 색이 더 진하게 나왔으면 좋겠습니다.,색상,생각보다 색이 너무 연해서 아쉽네요.,-1,[속성] 색상 [문장] 생각보다 색이 너무 연해서 아쉽네요.,1,색상,unchanged
666494,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,림밤인데 촉촉하지 않습니다. 생각보다 색이 너무 연해서 아쉽네요. 색이 더 진하게 나왔으면 좋겠습니다.,색상,색이 더 진하게 나왔으면 좋겠습니다.,-1,[속성] 색상 [문장] 색이 더 진하게 나왔으면 좋겠습니다.,1,색상,unchanged
666162,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,처음 구매한 제품이네요. 기대하며 색상별로 다 샀는데 건조하고 색도 안 예뻐서 구매가 후회됩니다.,색상,색도 안 예뻐서 구매가 후회됩니다.,-1,[속성] 색상 [문장] 색도 안 예뻐서 구매가 후회됩니다.,1,색상,unchanged
668186,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,촉촉하고 보습력 좋습니다. 체리향 좋습니다. 발색이 과하지 않아 아이가 데일리로 사용합니다. 집에서 화장 안 할때 써도 좋을 것 같습니다. 가격이 저렴한데 제품은 우수합니다. 재구매 할께요.,향,체리향 좋습니다.,1,[속성] 향 [문장] 체리향 좋습니다.,0,향,unchanged
668186,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,촉촉하고 보습력 좋습니다. 체리향 좋습니다. 발색이 과하지 않아 아이가 데일리로 사용합니다. 집에서 화장 안 할때 써도 좋을 것 같습니다. 가격이 저렴한데 제품은 우수합니다. 재구매 할께요.,발색력,발색이 과하지 않아 아이가 데일리로 사용합니다.,1,[속성] 발색력 [문장] 발색이 과하지 않아 아이가 데일리로 사용합니다.,0,발색력,unchanged
662361,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,무향이라고 해서 샀는데 약간 달달한 향이 있어 아쉽습니다. 용기 뚜껑이 생각보다 약하네요. 배송도 엄청 느리고 가격도 비쌉니다.,향,약간 달달한 향이 있어 아쉽습니다.,-1,[속성] 향 [문장] 약간 달달한 향이 있어 아쉽습니다.,1,향,unchanged
662361,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,무향이라고 해서 샀는데 약간 달달한 향이 있어 아쉽습니다. 용기 뚜껑이 생각보다 약하네요. 배송도 엄청 느리고 가격도 비쌉니다.,용기,용기 뚜껑이 생각보다 약하네요.,-1,[속성] 용기 [문장] 용기 뚜껑이 생각보다 약하네요.,1,용기,unchanged
664634,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,배송 빠르고 발림성도 좋습니다. 건조한 편인데 립이 부드럽게 착색되니 좋아요. 봄에 바르기 딱 좋고 가성비 좋은 제품입니다.,발색력,부드럽게 착색되니 좋아요.,1,[속성] 발색력 [문장] 부드럽게 착색되니 좋아요.,0,발색력,unchanged
664634,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,배송 빠르고 발림성도 좋습니다. 건조한 편인데 립이 부드럽게 착색되니 좋아요. 봄에 바르기 딱 좋고 가성비 좋은 제품입니다.,기능/효과,봄에 바르기 딱 좋고,1,[속성] 기능/효과 [문장] 봄에 바르기 딱 좋고,0,기능/효과,unchanged
664150,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,생각보다 어둡게 발색이 되고 좀 매트한 느낌이 드네요. 마스크에 묻어나고 지속력도 오래가지 않아 아쉬움이 남는 제품입니다.,발색력,생각보다 어둡게 발색이 되고,-1,[속성] 발색력 [문장] 생각보다 어둡게 발색이 되고,1,발색력,unchanged
664150,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,생각보다 어둡게 발색이 되고 좀 매트한 느낌이 드네요. 마스크에 묻어나고 지속력도 오래가지 않아 아쉬움이 남는 제품입니다.,보습력/수분감,좀 매트한 느낌이 드네요.,-1,[속성] 보습력/수분감 [문장] 좀 매트한 느낌이 드네요.,1,보습력/수분감/쿨링감,merged_duplicate_label
664150,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,생각보다 어둡게 발색이 되고 좀 매트한 느낌이 드네요. 마스크에 묻어나고 지속력도 오래가지 않아 아쉬움이 남는 제품입니다.,지속력/유지력,지속력도 오래가지 않아 아쉬움이 남는 제품입니다.,-1,[속성] 지속력/유지력 [문장] 지속력도 오래가지 않아 아쉬움이 남는 제품입니다.,1,지속력/유지력,unchanged
672408,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,발색력 좋아서 자주 사용하고 있어요. 웜톤에 잘 어울리게 발색되므로 웜톤이신분들에게 추천합니다. 다른 브랜드 섀도우에 비해서 유지력이 오래가서 더 좋아요.,발색력,발색력 좋아서 자주 사용하고 있어요.,1,[속성] 발색력 [문장] 발색력 좋아서 자주 사용하고 있어요.,0,발색력,unchanged
672408,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,발색력 좋아서 자주 사용하고 있어요. 웜톤에 잘 어울리게 발색되므로 웜톤이신분들에게 추천합니다. 다른 브랜드 섀도우에 비해서 유지력이 오래가서 더 좋아요.,발색력,웜톤에 잘 어울리게 발색되므로 웜톤이신분들에게 추천합니다.,1,[속성] 발색력 [문장] 웜톤에 잘 어울리게 발색되므로 웜톤이신분들에게 추천합니다.,0,발색력,unchanged
672408,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,발색력 좋아서 자주 사용하고 있어요. 웜톤에 잘 어울리게 발색되므로 웜톤이신분들에게 추천합니다. 다른 브랜드 섀도우에 비해서 유지력이 오래가서 더 좋아요.,지속력/유지력,유지력이 오래가서 더 좋아요.,1,[속성] 지속력/유지력 [문장] 유지력이 오래가서 더 좋아요.,0,지속력/유지력,unchanged
667945,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,향이 마음에 안 드네요. 그리고 생각보다 강하게 발색되어서 남성들이 바르기는 별로인 거 같아요.,향,향이 마음에 안 드네요.,-1,[속성] 향 [문장] 향이 마음에 안 드네요.,1,향,unchanged
667945,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,향이 마음에 안 드네요. 그리고 생각보다 강하게 발색되어서 남성들이 바르기는 별로인 거 같아요.,발색력,생각보다 강하게 발색되어서,-1,[속성] 발색력 [문장] 생각보다 강하게 발색되어서,1,발색력,unchanged
667945,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,향이 마음에 안 드네요. 그리고 생각보다 강하게 발색되어서 남성들이 바르기는 별로인 거 같아요.,편의성/활용성,남성들이 바르기는 별로인 거 같아요.,-1,[속성] 편의성/활용성 [문장] 남성들이 바르기는 별로인 거 같아요.,1,편의성/활용성,unchanged
662836,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,발색이 예쁘네요. 자몽코랄 색상이 제 피부에는 잘 맞아서 얼굴이 환해지네요. 크기가 작아서 작은 가방에 넣어 사용하기 편합니다. 수정할 수 있게 투명 틴트도 나오면 좋을 것 같아요.,발색력,발색이 예쁘네요.,1,[속성] 발색력 [문장] 발색이 예쁘네요.,0,발색력,unchanged
