review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
664589,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,주말에 주문했는데도 주문한 지 하루만에 왔어요. 생각했던 것보다는 매트한 것 같지 않네요. 색깔을 겉으로 봤을 땐 보라빛도 돌아서 너무 쿨톤 핑크인가 하고 실망했는데 발색 해보니 촌스럽지 않은 핑크예요. 핑크 계열이라 그런지 착색도 있습니다.,색상,색깔을 겉으로 봤을 땐 보라빛도 돌아서 너무 쿨톤 핑크인가 하고 실망했는데,-1,[속성] 색상 [문장] 색깔을 겉으로 봤을 땐 보라빛도 돌아서 너무 쿨톤 핑크인가 하고 실망했는데,1,색상,unchanged
664589,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,주말에 주문했는데도 주문한 지 하루만에 왔어요. 생각했던 것보다는 매트한 것 같지 않네요. 색깔을 겉으로 봤을 땐 보라빛도 돌아서 너무 쿨톤 핑크인가 하고 실망했는데 발색 해보니 촌스럽지 않은 핑크예요. 핑크 계열이라 그런지 착색도 있습니다.,발색력,발색 해보니 촌스럽지 않은 핑크예요.,1,[속성] 발색력 [문장] 발색 해보니 촌스럽지 않은 핑크예요.,0,발색력,unchanged
664589,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,주말에 주문했는데도 주문한 지 하루만에 왔어요. 생각했던 것보다는 매트한 것 같지 않네요. 색깔을 겉으로 봤을 땐 보라빛도 돌아서 너무 쿨톤 핑크인가 하고 실망했는데 발색 해보니 촌스럽지 않은 핑크예요. 핑크 계열이라 그런지 착색도 있습니다.,발색력,착색도 있습니다.,1,[속성] 발색력 [문장] 착색도 있습니다.,0,발색력,unchanged
665776,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,발림성 너무 좋아요. 색상도 내 피부톤에 잘 맞네요. 촉촉하고 바르기 편해서 좋습니다.,색상,색상도 내 피부톤에 잘 맞네요.,1,[속성] 색상 [문장] 색상도 내 피부톤에 잘 맞네요.,0,색상,unchanged
667714,쇼핑몰,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,생각보다 별로입니다. 광이 별로 없고 부드럽게 발리는 느낌도 덜해서 다시 살 생각은 없네요.,윤기/피부(톤),광이 별로 없고,-1,[속성] 윤기/피부(톤) [문장] 광이 별로 없고,1,윤기/피부(톤),unchanged
667714,쇼핑몰,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,생각보다 별로입니다. 광이 별로 없고 부드럽게 발리는 느낌도 덜해서 다시 살 생각은 없네요.,발림성,부드럽게 발리는 느낌도 덜해서,-1,[속성] 발림성 [문장] 부드럽게 발리는 느낌도 덜해서,1,발림성,unchanged
663521,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,전에는 향기가 나는 체리향이나 딸기향을 함유한 상품을 사용하다가 향에 대한 거부감과 색소가 있는 듯 해서 이 상품을 시도해봤는데요. 기존 사용하던 상품이랑 별 차이가 없네요. 고유의 향이 있는데 제가 안좋아하는 향이에요. 무향이라고 해서 샀는데 무향이 아니라 아쉽네요.,향,고유의 향이 있는데 제가 안좋아하는 향이에요.,-1,[속성] 향 [문장] 고유의 향이 있는데 제가 안좋아하는 향이에요.,1,향,unchanged
663521,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,전에는 향기가 나는 체리향이나 딸기향을 함유한 상품을 사용하다가 향에 대한 거부감과 색소가 있는 듯 해서 이 상품을 시도해봤는데요. 기존 사용하던 상품이랑 별 차이가 없네요. 고유의 향이 있는데 제가 안좋아하는 향이에요. 무향이라고 해서 샀는데 무향이 아니라 아쉽네요.,향,무향이라고 해서 샀는데 무향이 아니라 아쉽네요.,-1,[속성] 향 [문장] 무향이라고 해서 샀는데 무향이 아니라 아쉽네요.,1,향,unchanged
663869,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,진짜 차갑고 갈색이 전혀 없는 포도주 색이라서 좋습니다. 제형도 너무 좋습니다. 발림성도 좋고 바르기도 쉽고 발색도 예쁘고 그라데이션 발색도 잘 됩니다. 너무 예쁘네요. 추천해요.,색상,진짜 차갑고 갈색이 전혀 없는 포도주 색이라서 좋습니다.,1,[속성] 색상 [문장] 진짜 차갑고 갈색이 전혀 없는 포도주 색이라서 좋습니다.,0,색상,unchanged
663869,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,진짜 차갑고 갈색이 전혀 없는 포도주 색이라서 좋습니다. 제형도 너무 좋습니다. 발림성도 좋고 바르기도 쉽고 발색도 예쁘고 그라데이션 발색도 잘 됩니다. 너무 예쁘네요. 추천해요.,제형,제형도 너무 좋습니다.,1,[속성] 제형 [문장] 제형도 너무 좋습니다.,0,제형,unchanged
663869,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,진짜 차갑고 갈색이 전혀 없는 포도주 색이라서 좋습니다. 제형도 너무 좋습니다. 발림성도 좋고 바르기도 쉽고 발색도 예쁘고 그라데이션 발색도 잘 됩니다. 너무 예쁘네요. 추천해요.,발색력,그라데이션 발색도 잘 됩니다.,1,[속성] 발색력 [문장] 그라데이션 발색도 잘 됩니다.,0,발색력,unchanged
663076,쇼핑몰,메이크업/뷰티소품,OO 일** 무향 립밤 3.2g 1개,성분 좋고 부드럽게 발려서 좋아요. 넘 진득하지도 않고 적당히 잘 녹아 스며들어 좋습니다. 만족해요.,흡수력,넘 진득하지도 않고,1,[속성] 흡수력 [문장] 넘 진득하지도 않고,0,흡수력,unchanged
663076,쇼핑몰,메이크업/뷰티소품,OO 일** 무향 립밤 3.2g 1개,성분 좋고 부드럽게 발려서 좋아요. 넘 진득하지도 않고 적당히 잘 녹아 스며들어 좋습니다. 만족해요.,흡수력,적당히 잘 녹아 스며들어 좋습니다.,1,[속성] 흡수력 [문장] 적당히 잘 녹아 스며들어 좋습니다.,0,흡수력,unchanged
661972,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,피부에 잘 안 맞을 것 같았지만 실제로 바르면 또 다르다고 해서 사 봤는데 색이 자연스럽고 좋습니다. 피부가 약간 흰 편이고 피부톤이 고르지 못한 편인데 이 색은 화사한 느낌이 들고 어색하지 않습니다. 요즘 마스크 때문에 립스틱을 잘 안 쓰게 돼요. 그래도 아예 안 바르면 너무 칙칙해 보이는데 이 제품은 마스크에 잘 안 묻고 연하게 발라도 자연스럽게 화사해 보이는 색상이라 딱 좋습니다.,색상,색이 자연스럽고 좋습니다.,1,[속성] 색상 [문장] 색이 자연스럽고 좋습니다.,0,색상,unchanged
661972,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,피부에 잘 안 맞을 것 같았지만 실제로 바르면 또 다르다고 해서 사 봤는데 색이 자연스럽고 좋습니다. 피부가 약간 흰 편이고 피부톤이 고르지 못한 편인데 이 색은 화사한 느낌이 들고 어색하지 않습니다. 요즘 마스크 때문에 립스틱을 잘 안 쓰게 돼요. 그래도 아예 안 바르면 너무 칙칙해 보이는데 이 제품은 마스크에 잘 안 묻고 연하게 발라도 자연스럽게 화사해 보이는 색상이라 딱 좋습니다.,색상,이 색은 화사한 느낌이 들고,1,[속성] 색상 [문장] 이 색은 화사한 느낌이 들고,0,색상,unchanged
661972,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,피부에 잘 안 맞을 것 같았지만 실제로 바르면 또 다르다고 해서 사 봤는데 색이 자연스럽고 좋습니다. 피부가 약간 흰 편이고 피부톤이 고르지 못한 편인데 이 색은 화사한 느낌이 들고 어색하지 않습니다. 요즘 마스크 때문에 립스틱을 잘 안 쓰게 돼요. 그래도 아예 안 바르면 너무 칙칙해 보이는데 이 제품은 마스크에 잘 안 묻고 연하게 발라도 자연스럽게 화사해 보이는 색상이라 딱 좋습니다.,색상,어색하지 않습니다.,1,[속성] 색상 [문장] 어색하지 않습니다.,0,색상,unchanged
661972,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,피부에 잘 안 맞을 것 같았지만 실제로 바르면 또 다르다고 해서 사 봤는데 색이 자연스럽고 좋습니다. 피부가 약간 흰 편이고 피부톤이 고르지 못한 편인데 이 색은 화사한 느낌이 들고 어색하지 않습니다. 요즘 마스크 때문에 립스틱을 잘 안 쓰게 돼요. 그래도 아예 안 바르면 너무 칙칙해 보이는데 이 제품은 마스크에 잘 안 묻고 연하게 발라도 자연스럽게 화사해 보이는 색상이라 딱 좋습니다.,색상,자연스럽게 화사해 보이는 색상이라 딱 좋습니다.,1,[속성] 색상 [문장] 자연스럽게 화사해 보이는 색상이라 딱 좋습니다.,0,색상,unchanged
668944,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,픽서 효과도 없고 롱래쉬 효과도 딱히 없어요. 그냥 제대로 된 마스카라 하나 쓰는 게 훨씬 낫습니다. 비추해요. 메이크업 초보자가 쓰기에는 잘 조절해서 바르기가 어려워 불편합니다.,기능/효과,픽서 효과도 없고,-1,[속성] 기능/효과 [문장] 픽서 효과도 없고,1,기능/효과,unchanged
668944,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,픽서 효과도 없고 롱래쉬 효과도 딱히 없어요. 그냥 제대로 된 마스카라 하나 쓰는 게 훨씬 낫습니다. 비추해요. 메이크업 초보자가 쓰기에는 잘 조절해서 바르기가 어려워 불편합니다.,기능/효과,롱래쉬 효과도 딱히 없어요.,-1,[속성] 기능/효과 [문장] 롱래쉬 효과도 딱히 없어요.,1,기능/효과,unchanged
668944,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,픽서 효과도 없고 롱래쉬 효과도 딱히 없어요. 그냥 제대로 된 마스카라 하나 쓰는 게 훨씬 낫습니다. 비추해요. 메이크업 초보자가 쓰기에는 잘 조절해서 바르기가 어려워 불편합니다.,편의성/활용성,잘 조절해서 바르기가 어려워 불편합니다.,-1,[속성] 편의성/활용성 [문장] 잘 조절해서 바르기가 어려워 불편합니다.,1,편의성/활용성,unchanged
668459,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,약간의 발색이 있는 것 같아 좋습니다. 데일리로 사용하기 좋습니다. 인위적인 향이어서 호불호가 갈립니다. 무난하게 사용하기 좋은 것 같아요. 가격은 저렴해서 좋습니다.,발색력,약간의 발색이 있는 것 같아 좋습니다.,1,[속성] 발색력 [문장] 약간의 발색이 있는 것 같아 좋습니다.,0,발색력,unchanged
668459,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,약간의 발색이 있는 것 같아 좋습니다. 데일리로 사용하기 좋습니다. 인위적인 향이어서 호불호가 갈립니다. 무난하게 사용하기 좋은 것 같아요. 가격은 저렴해서 좋습니다.,향,인위적인 향이어서 호불호가 갈립니다.,-1,[속성] 향 [문장] 인위적인 향이어서 호불호가 갈립니다.,1,향,unchanged
668459,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,약간의 발색이 있는 것 같아 좋습니다. 데일리로 사용하기 좋습니다. 인위적인 향이어서 호불호가 갈립니다. 무난하게 사용하기 좋은 것 같아요. 가격은 저렴해서 좋습니다.,가격,가격은 저렴해서 좋습니다.,1,[속성] 가격 [문장] 가격은 저렴해서 좋습니다.,0,가격,unchanged
672459,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,데일리로 쓰기 좋은 컬러입니다. 계절에 상관 없이 사용하기 좋아요. 무난하게 사용할 수 있으니 걱정 말고 구매하세요. 매트한 컬러들은 베이스로 사용하기 좋고 진한 컬러들은 쌍커풀 라인에 발색하면 눈매가 깊어보입니다.,기능/효과,데일리로 쓰기 좋은 컬러입니다.,1,[속성] 기능/효과 [문장] 데일리로 쓰기 좋은 컬러입니다.,0,기능/효과,unchanged
672459,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,데일리로 쓰기 좋은 컬러입니다. 계절에 상관 없이 사용하기 좋아요. 무난하게 사용할 수 있으니 걱정 말고 구매하세요. 매트한 컬러들은 베이스로 사용하기 좋고 진한 컬러들은 쌍커풀 라인에 발색하면 눈매가 깊어보입니다.,기능/효과,계절에 상관 없이 사용하기 좋아요.,1,[속성] 기능/효과 [문장] 계절에 상관 없이 사용하기 좋아요.,0,기능/효과,unchanged
672459,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,데일리로 쓰기 좋은 컬러입니다. 계절에 상관 없이 사용하기 좋아요. 무난하게 사용할 수 있으니 걱정 말고 구매하세요. 매트한 컬러들은 베이스로 사용하기 좋고 진한 컬러들은 쌍커풀 라인에 발색하면 눈매가 깊어보입니다.,색상,매트한 컬러들은 베이스로 사용하기 좋고,1,[속성] 색상 [문장] 매트한 컬러들은 베이스로 사용하기 좋고,0,색상,unchanged
672459,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,데일리로 쓰기 좋은 컬러입니다. 계절에 상관 없이 사용하기 좋아요. 무난하게 사용할 수 있으니 걱정 말고 구매하세요. 매트한 컬러들은 베이스로 사용하기 좋고 진한 컬러들은 쌍커풀 라인에 발색하면 눈매가 깊어보입니다.,색상,진한 컬러들은 쌍커풀 라인에 발색하면 눈매가 깊어보입니다.,1,[속성] 색상 [문장] 진한 컬러들은 쌍커풀 라인에 발색하면 눈매가 깊어보입니다.,0,색상,unchanged
671564,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,사진으로 보기에 너무 예뻐서 바로 샀는데 받아보니 색상이 별로에요. 음영컬러가 너무 진한색이고 그것보다 진한 음영은 또 너무 진합니다. 라인블랜딩 용으로는 색상이 너무 연하고 그나마 진한 컬러는 펄제품이라서 발색이 진하게 올라오지 않아요. 가루날림이 심합니다. 발색도 상대적으로 약한편인 것 같아요.,색상,색상이 별로에요.,-1,[속성] 색상 [문장] 색상이 별로에요.,1,색상,unchanged
671564,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,사진으로 보기에 너무 예뻐서 바로 샀는데 받아보니 색상이 별로에요. 음영컬러가 너무 진한색이고 그것보다 진한 음영은 또 너무 진합니다. 라인블랜딩 용으로는 색상이 너무 연하고 그나마 진한 컬러는 펄제품이라서 발색이 진하게 올라오지 않아요. 가루날림이 심합니다. 발색도 상대적으로 약한편인 것 같아요.,색상,음영컬러가 너무 진한색이고,-1,[속성] 색상 [문장] 음영컬러가 너무 진한색이고,1,색상,unchanged
671564,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,사진으로 보기에 너무 예뻐서 바로 샀는데 받아보니 색상이 별로에요. 음영컬러가 너무 진한색이고 그것보다 진한 음영은 또 너무 진합니다. 라인블랜딩 용으로는 색상이 너무 연하고 그나마 진한 컬러는 펄제품이라서 발색이 진하게 올라오지 않아요. 가루날림이 심합니다. 발색도 상대적으로 약한편인 것 같아요.,색상,그것보다 진한 음영은 또 너무 진합니다,-1,[속성] 색상 [문장] 그것보다 진한 음영은 또 너무 진합니다,1,색상,unchanged
671564,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,사진으로 보기에 너무 예뻐서 바로 샀는데 받아보니 색상이 별로에요. 음영컬러가 너무 진한색이고 그것보다 진한 음영은 또 너무 진합니다. 라인블랜딩 용으로는 색상이 너무 연하고 그나마 진한 컬러는 펄제품이라서 발색이 진하게 올라오지 않아요. 가루날림이 심합니다. 발색도 상대적으로 약한편인 것 같아요.,색상,라인블랜딩 용으로는 색상이 너무 연하고,-1,[속성] 색상 [문장] 라인블랜딩 용으로는 색상이 너무 연하고,1,색상,unchanged
671564,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,사진으로 보기에 너무 예뻐서 바로 샀는데 받아보니 색상이 별로에요. 음영컬러가 너무 진한색이고 그것보다 진한 음영은 또 너무 진합니다. 라인블랜딩 용으로는 색상이 너무 연하고 그나마 진한 컬러는 펄제품이라서 발색이 진하게 올라오지 않아요. 가루날림이 심합니다. 발색도 상대적으로 약한편인 것 같아요.,발색력,진한 컬러는 펄제품이라서 발색이 진하게 올라오지 않아요.,-1,[속성] 발색력 [문장] 진한 컬러는 펄제품이라서 발색이 진하게 올라오지 않아요.,1,발색력,unchanged
671564,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,사진으로 보기에 너무 예뻐서 바로 샀는데 받아보니 색상이 별로에요. 음영컬러가 너무 진한색이고 그것보다 진한 음영은 또 너무 진합니다. 라인블랜딩 용으로는 색상이 너무 연하고 그나마 진한 컬러는 펄제품이라서 발색이 진하게 올라오지 않아요. 가루날림이 심합니다. 발색도 상대적으로 약한편인 것 같아요.,밀착력/접착력,가루날림이 심합니다,-1,[속성] 밀착력/접착력 [문장] 가루날림이 심합니다,1,밀착력/접착력,unchanged
671564,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,사진으로 보기에 너무 예뻐서 바로 샀는데 받아보니 색상이 별로에요. 음영컬러가 너무 진한색이고 그것보다 진한 음영은 또 너무 진합니다. 라인블랜딩 용으로는 색상이 너무 연하고 그나마 진한 컬러는 펄제품이라서 발색이 진하게 올라오지 않아요. 가루날림이 심합니다. 발색도 상대적으로 약한편인 것 같아요.,발색력,발색도 상대적으로 약한편인 것 같아요.,-1,[속성] 발색력 [문장] 발색도 상대적으로 약한편인 것 같아요.,1,발색력,unchanged
668650,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,저는 딸기향 보다는 체리향을 좋아하고 발색도 더 잘 돼서 좋아요. 체리 파는곳 별로 없는데 체리향 구매해서 좋네요.,향,체리향을 좋아하고,1,[속성] 향 [문장] 체리향을 좋아하고,0,향,unchanged
668650,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,저는 딸기향 보다는 체리향을 좋아하고 발색도 더 잘 돼서 좋아요. 체리 파는곳 별로 없는데 체리향 구매해서 좋네요.,발색력,발색도 더 잘 돼서 좋아요.,1,[속성] 발색력 [문장] 발색도 더 잘 돼서 좋아요.,0,발색력,unchanged
664807,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,"발색이 생각한 색이 아니라 아쉽네요. 발림은 부드럽지만, 유지력도 한 번 발라본 걸로는 잘 모르겠습니다.",발색력,발색이 생각한 색이 아니라 아쉽네요.,-1,[속성] 발색력 [문장] 발색이 생각한 색이 아니라 아쉽네요.,1,발색력,unchanged
664807,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,"발색이 생각한 색이 아니라 아쉽네요. 발림은 부드럽지만, 유지력도 한 번 발라본 걸로는 잘 모르겠습니다.",발림성,"발림은 부드럽지만,",1,"[속성] 발림성 [문장] 발림은 부드럽지만,",0,발림성,unchanged
664807,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,"발색이 생각한 색이 아니라 아쉽네요. 발림은 부드럽지만, 유지력도 한 번 발라본 걸로는 잘 모르겠습니다.",지속력/유지력,유지력도 한 번 발라본 걸로는 잘 모르겠습니다.,0,[속성] 지속력/유지력 [문장] 유지력도 한 번 발라본 걸로는 잘 모르겠습니다.,2,지속력/유지력,unchanged
662590,쇼핑몰,메이크업/뷰티소품,OO 바** 워터 틴트 4.3g 1개,"틴트 두가지 색상 샀는데 22년 12월까지 사용기한이 짧네요. 추천하는 레드라이크와, 오렌지스퀴드 웜톤에 잘 어울릴 것 같은 색이라 구매했습니다. 전혀 다른 발색일 줄 알고 구매했는데 발색이 둘 다 비슷해서 아쉽네요. 진한발색이라 그라데이션 발색은 힘들 것 같고, 사진에서 본것 같은 촉촉하면서 탱글한 제형도 아니네요. 지속력도 아쉽네요. 실망했습니다.",유통기한,22년 12월까지 사용기한이 짧네요.,-1,[속성] 유통기한 [문장] 22년 12월까지 사용기한이 짧네요.,1,유통기한,unchanged
662590,쇼핑몰,메이크업/뷰티소품,OO 바** 워터 틴트 4.3g 1개,"틴트 두가지 색상 샀는데 22년 12월까지 사용기한이 짧네요. 추천하는 레드라이크와, 오렌지스퀴드 웜톤에 잘 어울릴 것 같은 색이라 구매했습니다. 전혀 다른 발색일 줄 알고 구매했는데 발색이 둘 다 비슷해서 아쉽네요. 진한발색이라 그라데이션 발색은 힘들 것 같고, 사진에서 본것 같은 촉촉하면서 탱글한 제형도 아니네요. 지속력도 아쉽네요. 실망했습니다.",발색력,발색이 둘 다 비슷해서 아쉽네요.,-1,[속성] 발색력 [문장] 발색이 둘 다 비슷해서 아쉽네요.,1,발색력,unchanged
662590,쇼핑몰,메이크업/뷰티소품,OO 바** 워터 틴트 4.3g 1개,"틴트 두가지 색상 샀는데 22년 12월까지 사용기한이 짧네요. 추천하는 레드라이크와, 오렌지스퀴드 웜톤에 잘 어울릴 것 같은 색이라 구매했습니다. 전혀 다른 발색일 줄 알고 구매했는데 발색이 둘 다 비슷해서 아쉽네요. 진한발색이라 그라데이션 발색은 힘들 것 같고, 사진에서 본것 같은 촉촉하면서 탱글한 제형도 아니네요. 지속력도 아쉽네요. 실망했습니다.",발색력,"진한발색이라 그라데이션 발색은 힘들 것 같고,",-1,"[속성] 발색력 [문장] 진한발색이라 그라데이션 발색은 힘들 것 같고,",1,발색력,unchanged
662590,쇼핑몰,메이크업/뷰티소품,OO 바** 워터 틴트 4.3g 1개,"틴트 두가지 색상 샀는데 22년 12월까지 사용기한이 짧네요. 추천하는 레드라이크와, 오렌지스퀴드 웜톤에 잘 어울릴 것 같은 색이라 구매했습니다. 전혀 다른 발색일 줄 알고 구매했는데 발색이 둘 다 비슷해서 아쉽네요. 진한발색이라 그라데이션 발색은 힘들 것 같고, 사진에서 본것 같은 촉촉하면서 탱글한 제형도 아니네요. 지속력도 아쉽네요. 실망했습니다.",제형,촉촉하면서 탱글한 제형도 아니네요.,-1,[속성] 제형 [문장] 촉촉하면서 탱글한 제형도 아니네요.,1,제형,unchanged
662590,쇼핑몰,메이크업/뷰티소품,OO 바** 워터 틴트 4.3g 1개,"틴트 두가지 색상 샀는데 22년 12월까지 사용기한이 짧네요. 추천하는 레드라이크와, 오렌지스퀴드 웜톤에 잘 어울릴 것 같은 색이라 구매했습니다. 전혀 다른 발색일 줄 알고 구매했는데 발색이 둘 다 비슷해서 아쉽네요. 진한발색이라 그라데이션 발색은 힘들 것 같고, 사진에서 본것 같은 촉촉하면서 탱글한 제형도 아니네요. 지속력도 아쉽네요. 실망했습니다.",지속력/유지력,지속력도 아쉽네요.,-1,[속성] 지속력/유지력 [문장] 지속력도 아쉽네요.,1,지속력/유지력,unchanged
665535,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,발색도 좋고 사용감이 부드럽고 좋습니다. 매장보다 여기가 저렴해서 구매했어요. 쿠폰 쓰니 저렴해서 좋아요.,사용감,사용감이 부드럽고 좋습니다.,1,[속성] 사용감 [문장] 사용감이 부드럽고 좋습니다.,0,사용감,unchanged
665535,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,발색도 좋고 사용감이 부드럽고 좋습니다. 매장보다 여기가 저렴해서 구매했어요. 쿠폰 쓰니 저렴해서 좋아요.,가격,매장보다 여기가 저렴해서 구매했어요.,1,[속성] 가격 [문장] 매장보다 여기가 저렴해서 구매했어요.,0,가격,unchanged
665535,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,발색도 좋고 사용감이 부드럽고 좋습니다. 매장보다 여기가 저렴해서 구매했어요. 쿠폰 쓰니 저렴해서 좋아요.,가격,쿠폰 쓰니 저렴해서 좋아요.,1,[속성] 가격 [문장] 쿠폰 쓰니 저렴해서 좋아요.,0,가격,unchanged
668072,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,발색이 연해서 생기 있어 보여지는 않네요. 다른 제품보다 보습도 잘 안되고 촉촉하지 않네요. 살짝 마스크에 묻어남도 있어요. 재구매 의사 없습니다.,윤기/피부(톤),생기 있어 보여지는 않네요.,-1,[속성] 윤기/피부(톤) [문장] 생기 있어 보여지는 않네요.,1,윤기/피부(톤),unchanged
668072,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,발색이 연해서 생기 있어 보여지는 않네요. 다른 제품보다 보습도 잘 안되고 촉촉하지 않네요. 살짝 마스크에 묻어남도 있어요. 재구매 의사 없습니다.,밀착력/접착력,마스크에 묻어남도 있어요.,-1,[속성] 밀착력/접착력 [문장] 마스크에 묻어남도 있어요.,1,밀착력/접착력,unchanged
670739,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,쓸 만한 색상이 적어서 안 쓰게 되는 색상이 많습니다. 너무 진한 색상이 많아요.,색상,쓸 만한 색상이 적어서,-1,[속성] 색상 [문장] 쓸 만한 색상이 적어서,1,색상,unchanged
670739,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,쓸 만한 색상이 적어서 안 쓰게 되는 색상이 많습니다. 너무 진한 색상이 많아요.,색상,안 쓰게 되는 색상이 많습니다.,-1,[속성] 색상 [문장] 안 쓰게 되는 색상이 많습니다.,1,색상,unchanged
670739,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,쓸 만한 색상이 적어서 안 쓰게 되는 색상이 많습니다. 너무 진한 색상이 많아요.,색상,너무 진한 색상이 많아요.,-1,[속성] 색상 [문장] 너무 진한 색상이 많아요.,1,색상,unchanged
672347,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,OOO가장 잘 맞을 줄 알았는데 생각보다 색조합이 저한테 잘 안 맞는 것 같습니다. 가을 웜톤이라고 생각하고 써봤는데 오히려 사용감이 답답한 느낌이 듭니다.,색상,색조합이 저한테 잘 안 맞는 것 같습니다.,-1,[속성] 색상 [문장] 색조합이 저한테 잘 안 맞는 것 같습니다.,1,색상,unchanged
672347,쇼핑몰,메이크업/뷰티소품,OO 무** 멀티 아이 컬러 팔레트 8.1g 1개,OOO가장 잘 맞을 줄 알았는데 생각보다 색조합이 저한테 잘 안 맞는 것 같습니다. 가을 웜톤이라고 생각하고 써봤는데 오히려 사용감이 답답한 느낌이 듭니다.,사용감,사용감이 답답한 느낌이 듭니다.,-1,[속성] 사용감 [문장] 사용감이 답답한 느낌이 듭니다.,1,사용감,unchanged
661827,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,웜톤이신 분들에게 잘 맞아요. 꼭 사세요. 맨 얼굴에 편하게 바르기 좋은 립입니다. 제형이 촉촉하면서도 쫀쫀하고 마무리는 매트합니다. 데일리로 쓰기 매우 좋습니다. 냄새도 좋네요. 무난하게 쓸수 있는 색에 반해서 데일리로 사용하기 좋습니다.,윤기/피부(톤),웜톤이신 분들에게 잘 맞아요,1,[속성] 윤기/피부(톤) [문장] 웜톤이신 분들에게 잘 맞아요,0,윤기/피부(톤),unchanged
