review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason,text_length,token_length,predicted_label,confidence,predicted_sentiment,true_sentiment
661816,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,제형이 매트하지만 보습력이 좋아 촉촉하고 착색력이 좋습니다. 바르고 잠시만 기다리면 색이 확 올라와요. 자연스러운 색 좋아하시는 분이라면 이 색이 딱입니다. 향도 좋아 바를 때 기분 전환되네요. 다만 지속력이 조금 떨어져서 차 마시고 나면 지워져 다시 발라야 됩니다. 그래도 좋아요. 마음에 들어요.,발색력,바르고 잠시만 기다리면 색이 확 올라와요.,1,[속성] 발색력 [문장] 바르고 잠시만 기다리면 색이 확 올라와요.,0,발색력,unchanged,37,22,1,0.9962896108627319,부정,긍정
661816,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,제형이 매트하지만 보습력이 좋아 촉촉하고 착색력이 좋습니다. 바르고 잠시만 기다리면 색이 확 올라와요. 자연스러운 색 좋아하시는 분이라면 이 색이 딱입니다. 향도 좋아 바를 때 기분 전환되네요. 다만 지속력이 조금 떨어져서 차 마시고 나면 지워져 다시 발라야 됩니다. 그래도 좋아요. 마음에 들어요.,제형,제형이 매트하지만,-1,[속성] 제형 [문장] 제형이 매트하지만,1,제형,unchanged,22,14,2,0.9777209162712097,중립,부정
667000,쇼핑몰,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,OOO 립밤 몇 년째 쓰다가 다른 색상으로 바꿔서 구입했네요. 언제나 마무리는 립글로우로 촉촉해서 좋은데 무색이면 좋을 듯합니다. 가격도 좀 내리면 좋을 것 같아요.,색상,무색이면 좋을 듯합니다.,-1,[속성] 색상 [문장] 무색이면 좋을 듯합니다.,1,색상,unchanged,26,16,2,0.9764225482940674,중립,부정
666132,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,"립밤1호, 립밤2호 두 개 샀습니다. 립밤1호를 먼저 쓰고 있는데 품질에 만족합니다. 립밤2호도 발색만 다르고 보습 효과는 비슷할듯해요.",발색력,립밤2호도 발색만 다르고,0,[속성] 발색력 [문장] 립밤2호도 발색만 다르고,2,발색력,unchanged,27,19,1,0.9406223297119141,부정,중립
662810,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,색감이 진하고 사이즈가 너무 작아 아쉽네요. 그냥 애들 장난감 같아요. 너무 짙은 발색력이 아쉽고 향도 생각보다 별로네요.,색상,색감이 진하고,0,[속성] 색상 [문장] 색감이 진하고,2,색상,unchanged,20,13,0,0.8090598583221436,긍정,중립
671782,쇼핑몰,메이크업/뷰티소품,OO 샤** 섀도우 스틱 1.4g 1개,"사진상으로는 너무나 예뻐서 주문하고 엄청 기대하고 기다렸어요. 막상 발라보니 색이 너무 옅고, 사진만큼 색상이 예쁘지 않아 실망입니다. 바꾸거나 반품하기 귀찮아서 그냥 있는걸로 맞춰 씁니다.",색상,"색이 너무 옅고,",-1,"[속성] 색상 [문장] 색이 너무 옅고,",1,색상,unchanged,22,14,0,0.9946787357330322,긍정,부정
664080,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,평소 ㅇㅇㅇ을 자주 사용하는데 이건 매트하면서도 부드럽게 잘 발리고 색도 밝은 오렌지색으로 여름에 바르기 정말 좋습니다.,보습력/수분감,매트하면서도,0,[속성] 보습력/수분감 [문장] 매트하면서도,2,보습력/수분감/쿨링감,merged_duplicate_label,24,17,0,0.9715598225593567,긍정,중립
668306,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,"흡수력은 만족스럽지 않지만 발림성도 그렇고 나쁘지 않습니다. 향도 과일향이라 딱히 호불호가 나뉘진 않을듯 합니다. 지속력은 보통이고, 건조한 날씨에는 립제품들을 필수로 써야되요.",발림성,발림성도 그렇고 나쁘지 않습니다.,1,[속성] 발림성 [문장] 발림성도 그렇고 나쁘지 않습니다.,0,발림성,unchanged,32,23,2,0.9531329870223999,중립,긍정
663410,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,보습력은 괜찮은 편이네요. 남자가 쓰기에는 다소 끈적이고 유광 느낌이 있어서 많이 바르지는 못할 것 같습니다. 디자인은 괜찮으나 좀 두껍게 발리는 느낌이 있어서 제형이 좀 더 슬림하면 좋겠네요.,흡수력,유광 느낌이 있어서,-1,[속성] 흡수력 [문장] 유광 느낌이 있어서,1,흡수력,unchanged,24,17,0,0.9994450211524963,긍정,부정
671705,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,나머지 컬러는 모르겠지만 펄감이 화사해서 너무 좋습니다. 애교살 칠할 자연스러운 골드 쉐도우 원했는데 이 제품은 제형의 펄 입자가 커서 따로 사야 될 것 같습니다. 근데 펄감은 화사해서 진짜 만족입니다.,제형,제형의 펄 입자가 커서,0,[속성] 제형 [문장] 제형의 펄 입자가 커서,2,제형,unchanged,25,15,0,0.8733246326446533,긍정,중립
671119,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,다른 사이트보다 저렴하진 않은데 적립금이 있어서 구매했습니다. 민감성 피부인데 이 제품은 피부에 뭐가 나고 발색도 안 예쁘네요.,피부타입,민감성 피부인데 이 제품은 피부에 뭐가 나고,-1,[속성] 피부타입 [문장] 민감성 피부인데 이 제품은 피부에 뭐가 나고,1,피부타입,unchanged,39,24,0,0.9904466867446899,긍정,부정
664348,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,"푸른빛 올라오고 흰기 약간 있는 톤다운 핑크 컬러라 좋아요. 발림성 좋고 손가락으로 그라데이션 하기 숴워서 사용하기 편합니다. 팁은 사용하기 편해서 좋다거나 대단하단 느낌은 없어요. 착색은 없고 컵에 잘 묻어나지만 입술에서 지속력은 괜찮습니다. 손 발색은 진한데, 입술에선 발색이 살짝 약해지네요.ㅇㅇㅇ매트라인 좋아합니다.",편의성/활용성,팁은 사용하기 편해서 좋다거나 대단하단 느낌은 없어요,-1,[속성] 편의성/활용성 [문장] 팁은 사용하기 편해서 좋다거나 대단하단 느낌은 없어요,1,편의성/활용성,unchanged,47,29,2,0.9926599860191345,중립,부정
664348,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,"푸른빛 올라오고 흰기 약간 있는 톤다운 핑크 컬러라 좋아요. 발림성 좋고 손가락으로 그라데이션 하기 숴워서 사용하기 편합니다. 팁은 사용하기 편해서 좋다거나 대단하단 느낌은 없어요. 착색은 없고 컵에 잘 묻어나지만 입술에서 지속력은 괜찮습니다. 손 발색은 진한데, 입술에선 발색이 살짝 약해지네요.ㅇㅇㅇ매트라인 좋아합니다.",발색력,손 발색은 진한데,1,[속성] 발색력 [문장] 손 발색은 진한데,0,발색력,unchanged,23,15,1,0.5330410003662109,부정,긍정
662475,쇼핑몰,메이크업/뷰티소품,OO 바** 워터 틴트 4.3g 1개,효과는 생각보다 그냥 그래요. 마스크쓰면 화장 안묻어난다고 하는데 코부분 지워지는건 어쩔수 없어요.,기능/효과,효과는 생각보다 그냥 그래요.,-1,[속성] 기능/효과 [문장] 효과는 생각보다 그냥 그래요.,1,기능/효과,unchanged,32,19,2,0.9953308701515198,중립,부정
662920,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,전부터 보기만 하다가 포인트를 사용해 저렴하게 네 가지 색상을 구입했습니다. 제형의 질감은 수분 틴트네요. 발색과 발림이 좋고 지속도 오래가는 편입니다. 다만 용량이 적은 점은 아쉽네요.,제형,제형의 질감은 수분 틴트네요.,0,[속성] 제형 [문장] 제형의 질감은 수분 틴트네요.,2,제형,unchanged,29,18,0,0.9678336381912231,긍정,중립
661861,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,색이 정말 예뻐요. 입술 각질이 없으면 부드럽게 잘 발리고 각질 있으면 잘 안 발려서 부각 많이 됩니다. 제형이 부드러워서 엄청 빨리 닳아서 안 좋네요. 발색은 괜찮고 지속력은 오래 안 될꺼라 생각했는데 생각 했던 것보다는 지속되는 것 같습니다. 하지만 컵 사용하면 많이 묻어나요. 색상은 넘 맘에 들어요.,발림성,입술 각질이 없으면 부드럽게 잘 발리고,1,[속성] 발림성 [문장] 입술 각질이 없으면 부드럽게 잘 발리고,0,발림성,unchanged,35,21,2,0.9552956819534302,중립,긍정
668566,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,집에서 쌩얼로 있을 때 혈색있어 보이려고 체리 주문했어요. 발색은 좀 있으나 기존에 쓰던 모이스쳐보다 건조한편이네요.,발색력,발색은 좀 있으나,1,[속성] 발색력 [문장] 발색은 좀 있으나,0,발색력,unchanged,23,15,2,0.6372262239456177,중립,긍정
669371,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,고정력이 약해서 속눈썹을 힘 있게 세워 주지 못합니다. 길게 연장시켜 주지도 않고 번짐이나 처짐도 안 쓸 때랑 차이가 없는 것 같습니다. 괜히 샀어요.,밀착력/접착력,번짐이나 처짐도 안 쓸 때랑 차이가 없는 것 같습니다.,-1,[속성] 밀착력/접착력 [문장] 번짐이나 처짐도 안 쓸 때랑 차이가 없는 것 같습니다.,1,밀착력/접착력,unchanged,48,32,0,0.9989445805549622,긍정,부정
669371,쇼핑몰,메이크업/뷰티소품,OO 에** 슈퍼 롱래쉬 6ml 1개,고정력이 약해서 속눈썹을 힘 있게 세워 주지 못합니다. 길게 연장시켜 주지도 않고 번짐이나 처짐도 안 쓸 때랑 차이가 없는 것 같습니다. 괜히 샀어요.,기능/효과,처짐도 안 쓸 때랑 차이가 없는 것 같습니다.,-1,[속성] 기능/효과 [문장] 처짐도 안 쓸 때랑 차이가 없는 것 같습니다.,1,기능/효과,unchanged,41,27,0,0.9708665013313293,긍정,부정
668537,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,발림성은 그냥 그래요. 보기에는 색이 많이 진해보이지만 실제로는 색은 별로 없는듯 합니다. 그래서 오히려 데일리용으로 입술 트지않게 바르기 좋은거 같습니다. 거의 무향이라 나쁘지 않고 스틱제형자체는 무르지 않고 단단해서 오래 사용할수 있을것 같습니다.,발림성,발림성은 그냥 그래요.,-1,[속성] 발림성 [문장] 발림성은 그냥 그래요.,1,발림성,unchanged,26,18,2,0.9957203269004822,중립,부정
668537,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,발림성은 그냥 그래요. 보기에는 색이 많이 진해보이지만 실제로는 색은 별로 없는듯 합니다. 그래서 오히려 데일리용으로 입술 트지않게 바르기 좋은거 같습니다. 거의 무향이라 나쁘지 않고 스틱제형자체는 무르지 않고 단단해서 오래 사용할수 있을것 같습니다.,향,거의 무향이라 나쁘지 않고,1,[속성] 향 [문장] 거의 무향이라 나쁘지 않고,0,향,unchanged,26,18,2,0.9356910586357117,중립,긍정
661967,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,발림성도 좋고 처음에 조금 촉촉하게 발리는 것 같다 가도 매트한것 같기도 합니다. 매장에 가서 테스트 해보시는게 좋을 듯 합니다. 또한 자연스럽게 피부 표현이 되는 것 같아서 너무 좋았습니다. 제형이 매트해 보이는 질감이지만 촉촉하면서 매트하다라고 생각하면 될듯해요.,제형,제형이 매트해 보이는 질감이지만,-1,[속성] 제형 [문장] 제형이 매트해 보이는 질감이지만,1,제형,unchanged,30,18,2,0.9861466288566589,중립,부정
661967,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,발림성도 좋고 처음에 조금 촉촉하게 발리는 것 같다 가도 매트한것 같기도 합니다. 매장에 가서 테스트 해보시는게 좋을 듯 합니다. 또한 자연스럽게 피부 표현이 되는 것 같아서 너무 좋았습니다. 제형이 매트해 보이는 질감이지만 촉촉하면서 매트하다라고 생각하면 될듯해요.,보습력/수분감,매트하다라고 생각하면 될듯해요.,1,[속성] 보습력/수분감 [문장] 매트하다라고 생각하면 될듯해요.,0,보습력/수분감/쿨링감,merged_duplicate_label,35,24,1,0.9296669363975525,부정,긍정
668501,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,예전에 써보던 거라서 다시 주문해봤는데요. 바르면 핑크빛 색상이 진한 것 같아서 데일리로 사용하기 힘들거 같아요.,발색력,바르면 핑크빛 색상이 진한 것 같아서,-1,[속성] 발색력 [문장] 바르면 핑크빛 색상이 진한 것 같아서,1,발색력,unchanged,34,21,2,0.9672943949699402,중립,부정
664033,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,립스틱이랑 리퀴드 같이 구매하면서 할인 없이 비싸게 샀는데 세트로 더 저렴하게 판매하고 있는 곳이 있네요. 립스틱이랑 리퀴드 같이 사실 분은 세트로 사세요. 사은품도 하나 없네요.,가격,세트로 더 저렴하게 판매하고 있는 곳이 있네요.,-1,[속성] 가격 [문장] 세트로 더 저렴하게 판매하고 있는 곳이 있네요.,1,가격,unchanged,39,25,0,0.9953100085258484,긍정,부정
668371,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,요즘 코로나 때문에 마스크를 늘 착용하고 다니니 색조 메이크업은 잘 안 하게 되는데 그래도 최소한은 발라야 할 것 같아서 맨얼굴에 이것만 바르려고 샀습니다. 그런데 건조한 입술에는 보습력이 부족한 것 같고 색깔도 너무 쨍하네요.,색상,색깔도 너무 쨍하네요.,-1,[속성] 색상 [문장] 색깔도 너무 쨍하네요.,1,색상,unchanged,25,14,0,0.999413251876831,긍정,부정
662354,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,유통기한이 짧아서 저렴한 가격에 구입했습니다. 평소에 쓰던 립밤보다 무르지 않아서 발림성이 별로였어요. 몇 번 사용하다 보니 끈적이지 않아 오히려 좋은 듯하네요.,발림성,무르지 않아서 발림성이 별로였어요.,1,[속성] 발림성 [문장] 무르지 않아서 발림성이 별로였어요.,0,발림성,unchanged,33,23,1,0.9995933175086975,부정,긍정
668216,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,온가족이 사용하기 좋네요. 저렴한 가격에 보습력도 나쁘지 않고 색상도 있어서 간편한 외출시에도 바르기 괜찮아요. 전 개인적으로 만족하는 제품입니다. 다 사용하고 재구매하려구요.,보습력/수분감,보습력도 나쁘지 않고,1,[속성] 보습력/수분감 [문장] 보습력도 나쁘지 않고,0,보습력/수분감/쿨링감,merged_duplicate_label,29,20,2,0.8550363779067993,중립,긍정
661903,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,한달 사용 후기 인데요. 정말 부드럽게 발립니다. 끈적임도 없고 부드럽게 잘 발려요. 마무리감은 살짝 매트하면서 입술에 착 붙습니다. 그리고 건조하지 않고 육안으로도 매끈해 보입니다.,보습력/수분감,마무리감은 살짝 매트하면서,1,[속성] 보습력/수분감 [문장] 마무리감은 살짝 매트하면서,0,보습력/수분감/쿨링감,merged_duplicate_label,32,20,2,0.9720288515090942,중립,긍정
661879,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,데일리로 사용하시라고 엄마에게 선물했습니다. 발림성도 좋고 지워져도 입술에 착색되어 오래간다 하시네요. 매트해 보이지만 매트하지 않아서 부담없이 매일 바르기 좋다하시네요. 만족해 하십니다.,보습력/수분감,매트해 보이지만 매트하지 않아서,1,[속성] 보습력/수분감 [문장] 매트해 보이지만 매트하지 않아서,0,보습력/수분감/쿨링감,merged_duplicate_label,35,23,2,0.5932063460350037,중립,긍정
663806,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,사은품이 안 왔네요. 화면으로만 보고 골라서 걱정했는데 다행히 색은 괜찮습니다. 쨍한 분홍색이라 풀발색은 촌스러울 수 있어요. 발림성 좋은데 지속력은 좀 아쉽습니다. 그래도 저렴히 사서 만족해요.,색상,쨍한 분홍색이라 풀발색은 촌스러울 수 있어요.,0,[속성] 색상 [문장] 쨍한 분홍색이라 풀발색은 촌스러울 수 있어요.,2,색상,unchanged,38,24,1,0.9975466132164001,부정,중립
662144,쇼핑몰,메이크업/뷰티소품,OO 제** 립밤 4g 1개,아이가 약건성 피부타입인데 2개월 사용해 보니 제품이 잘 맞아요. 향이 없고 발림성이 좋아서 아이가 쓰기에 적합합니다. 오프라인 매장보다 저렴하게 구입 할 수 있네요.,향,향이 없고,1,[속성] 향 [문장] 향이 없고,0,향,unchanged,17,13,2,0.8258736729621887,중립,긍정
668250,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,"약간 빨간색으로 발색되어 좋고, 향기는 보통 이상인 것 같네요. 향이 진한 것 같기도 하면서 조금 있으면 향이 금방 날라가는 듯 하네요. 여성용이라 생각했는데 남녀공용으로 사용해도 좋을 것 같네요. 보습력은 보통 수준이고 그냥 저냥 겨울에 쓰기 괜찮다는 생각이 듭니다.",향,향기는 보통 이상인 것 같네요.,1,[속성] 향 [문장] 향기는 보통 이상인 것 같네요.,0,향,unchanged,29,19,2,0.8022724390029907,중립,긍정
662725,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,"예전 제품보다 착색이 덜 되는 듯한 느낌입니다. 밝은 컬러여서 그런건지 발색이 더 크리미한 느낌이네요. 입술에 착 붙는 발색 때문에 이 제품만 사용하는데 이번엔 컬러를 잘못 선택했나 싶네요. 용량이 적어서 아쉽지만, 틴트 제품들 중에선 단연 최고네요.",발색력,밝은 컬러여서 그런건지 발색이 더 크리미한 느낌이네요.,0,[속성] 발색력 [문장] 밝은 컬러여서 그런건지 발색이 더 크리미한 느낌이네요.,2,발색력,unchanged,44,29,1,0.6492999196052551,부정,중립
662766,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,"색감이 생각했던 것보다 엄청 진하고, 짙은 레드 계열 발색이 불편하네요. 데일리로 사용하기 부담스러워요. 처음에 바르면 착색은 나쁘지 않은데 액상형 제형을 바르고 나면 건조한 느낌이 들어요. 식사 후에는 얼룩덜룩하게 지워져 있어 아쉬움이 남아요.",색상,처음에 바르면 착색은 나쁘지 않은데,1,[속성] 색상 [문장] 처음에 바르면 착색은 나쁘지 않은데,0,색상,unchanged,32,21,2,0.9348312020301819,중립,긍정
664591,쇼핑몰,메이크업/뷰티소품,OO 파** 리퀴드 립컬러 5ml 1개,항상 트는 입술이라 매트립은 잘 안 사는데 오랜만에 쓰고 싶어 구매했어요. 제 입술에는 역시 매트하고 각질이 일어나네요. 색상도 웜톤 피부라 잘 안 어울리는 듯합니다. 저렴하지 않은 가격이라 각질 관리 잘해서 다시 발라 봐야겠어요.,보습력/수분감,제 입술에는 역시 매트하고,-1,[속성] 보습력/수분감 [문장] 제 입술에는 역시 매트하고,1,보습력/수분감/쿨링감,merged_duplicate_label,32,20,0,0.6787171959877014,긍정,부정
666078,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,발색이 은은하고 발림성도 촉촉해서 맘에 듭니다. 뚜껑도 딸깍하고 닫힙니다. 이 립밤으로 정착할 듯 싶습니다.,용기,뚜껑도 딸깍하고 닫힙니다.,1,[속성] 용기 [문장] 뚜껑도 딸깍하고 닫힙니다.,0,용기,unchanged,27,18,1,0.9995450377464294,부정,긍정
668225,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,하루 종일 촉촉합니다. 지속력 좋습니다. 항상 다른 브랜드 사용했는데 ooo도 괜찮습니다. 겨울이면 항상 입술이 건조하고 갈라지는데 이거 발라서 많이 개선되었습니다. 체리향이라 기분 좋습니다. 살짝 붉은색으로 발색 되어 립스틱 바른 거 같습니다. 신랑도 입술 튼다고 하는데 무향으로 사줘야겠습니다..,발색력,살짝 붉은색으로 발색 되어 립스틱 바른 거 같습니다.,1,[속성] 발색력 [문장] 살짝 붉은색으로 발색 되어 립스틱 바른 거 같습니다.,0,발색력,unchanged,43,23,2,0.970153272151947,중립,긍정
664727,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,"친구가 바른 걸 보고 예뻐서 구매했어요. 제 입술에는 맞지 않아 그 색으로 발색되지 않네요. 확실히 립 제품은 각자의 피부톤에 따라 다르게 발색 되는 것 같아요. 발라 보고 구입하는 게 안전하네요. 생각했던 색상이 아니라서 아쉽지만, 예쁜 색상이라 나름 만족하려구요.",발색력,피부톤에 따라 다르게 발색 되는 것 같아요.,-1,[속성] 발색력 [문장] 피부톤에 따라 다르게 발색 되는 것 같아요.,1,발색력,unchanged,38,24,2,0.9977588653564453,중립,부정
667197,쇼핑몰,메이크업/뷰티소품,OO 울** 립글로우 3.4g 1개,생각보다 발색이 진하게 되네요. 촉촉하게 하나만 바르기도 좋고 덧바르기도 좋은 듯하네요.,발색력,생각보다 발색이 진하게 되네요.,0,[속성] 발색력 [문장] 생각보다 발색이 진하게 되네요.,2,발색력,unchanged,31,21,1,0.9554142951965332,부정,중립
665204,쇼핑몰,메이크업/뷰티소품,OO 벨** 립틴트 4g 1개,항상 사용하는 제품입니다. 발색이 은은하고 예쁩니다. 지속력도 오래가지만 식사후엔 지워지고 남는게 없습니다.,지속력/유지력,식사후엔 지워지고 남는게 없습니다.,-1,[속성] 지속력/유지력 [문장] 식사후엔 지워지고 남는게 없습니다.,1,지속력/유지력,unchanged,37,26,0,0.9994327425956726,긍정,부정
661859,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,디자인이 마음에 들어요. 용기가 슬림하네요. 색상도 마음에 드는데 발색이 약간 연합니다. 입술색이 좀 진한분은 발색이 잘 안 될수가 있습니다. 다른건 너무 맘에 들어요. 그리고 향이 좀 강하네요. 이 브랜드가 다 그렇긴 하지만 이것도 향이 강해서 입술에서 강한 화장품 향이 나는 것을 싫어하시는 분은 다시 고려해 보셔야 합니다.,발색력,입술색이 좀 진한분은 발색이 잘 안 될수가 있습니다,0,[속성] 발색력 [문장] 입술색이 좀 진한분은 발색이 잘 안 될수가 있습니다,2,발색력,unchanged,42,27,1,0.9960322976112366,부정,중립
662851,쇼핑몰,메이크업/뷰티소품,OO 속** 틴트 1.6g 1개,배송도 빠르고 포장도 아주 잘 해서 보내주셨어요. 리뷰 처럼 작은 사이즈 제품입니다. 저는 사이즈가 작아서 더 좋아요. 항상 다 못쓰고 버리게 돼서 작은 사이즈를 선호하게 되네요. 색상은 화면처럼 레드빛이 도는 진분홍이라 고급스럽고 예쁩니다.,사이즈/두께,다 못쓰고 버리게 돼서 작은 사이즈를 선호하게 되네요.,1,[속성] 사이즈/두께 [문장] 다 못쓰고 버리게 돼서 작은 사이즈를 선호하게 되네요.,0,사이즈/두께,unchanged,47,29,1,0.9946006536483765,부정,긍정
671281,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,개인적으로 진한 색상을 바르면 사납게 보이는 것 같아 은은한 색상들로 이루어진 스트릿파스텔 색상으로 골랐습니다. 색상이 웜톤이나 쿨톤으로 딱 나눠지지 않는 느낌이라서 다양한 블러셔 색상과 함께 바를 수 있어 좋습니다. ㅇㅇㅇ 제품답게 밀착력이 아주 좋습니다,색상,색상이 웜톤이나 쿨톤으로 딱 나눠지지 않는 느낌이라서,0,[속성] 색상 [문장] 색상이 웜톤이나 쿨톤으로 딱 나눠지지 않는 느낌이라서,2,색상,unchanged,42,25,1,0.9927317500114441,부정,중립
670771,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,"블링블링한 느낌의 색상이 하나나 둘 정도 들어 있었으면 좋았을텐데 없네요. 은은한 색상만 있어서 아쉽네요. 피그먼트 펄이 거의 없거나 잘아서 눈에 띄진 않습니다. 베이스 메이크업 할 때 쓰긴 좋지만, 원 팔레트로 해결할 수 없어 포인트 메이크업 할 거 따로 챙겨야해서 불편해요.",색상,피그먼트 펄이 거의 없거나 잘아서 눈에 띄진 않습니다.,0,[속성] 색상 [문장] 피그먼트 펄이 거의 없거나 잘아서 눈에 띄진 않습니다.,2,색상,unchanged,43,28,1,0.9982622265815735,부정,중립
671218,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,팔레트가 무거워서 불편하지만 여러가지 색상이 모여 있어서 활용하기 좋습니다. 전반적으로 색상은 마음에 들지만 화사한 핑크는 아니고 톤이 다운된 느낌의 핑크색이네요.,색상,톤이 다운된 느낌의 핑크색이네요.,0,[속성] 색상 [문장] 톤이 다운된 느낌의 핑크색이네요.,2,색상,unchanged,31,21,1,0.9821693301200867,부정,중립
668164,쇼핑몰,메이크업/뷰티소품,OO 후** 립케어 4.8g 1개,OO 립밤은 믿고 씁니다. 용기 자체 색감도 이쁘고 바르면 무색이지만 약간 반짝임 있고 부드럽게 잘발리고 촉촉하고 가격대비 만족스러웠습니다.,발색력,바르면 무색이지만,0,[속성] 발색력 [문장] 바르면 무색이지만,2,발색력,unchanged,23,15,1,0.9491932988166809,부정,중립
671068,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,가격이 저렴하고 색감도 나쁘지 않아요. 다양한 색상이 짜임새 있게 들어 있어 데일리로 활용하기 좋습니다. 발색력이 괜찮은 편이고 지속 시간도 오래가는 편이라고 생각해요.,색상,색감도 나쁘지 않아요.,1,[속성] 색상 [문장] 색감도 나쁘지 않아요.,0,색상,unchanged,25,17,2,0.8806949257850647,중립,긍정
663414,쇼핑몰,메이크업/뷰티소품,OO 맨** 케어 4.8g 1개,겨울이 되면서 핑크와 파랑으로 여러 개 주문했어요. 바르면 뭉쳐서 잘 펴 발라야 하고 번들거림은 있네요. 한철 쓰기 좋게 가격을 내리고 양도 조금 줄면 좋을 것 같아요.,가격,한철 쓰기 좋게 가격을 내리고,-1,[속성] 가격 [문장] 한철 쓰기 좋게 가격을 내리고,1,가격,unchanged,29,19,0,0.9990624785423279,긍정,부정
661941,쇼핑몰,메이크업/뷰티소품,OO 루** 슬림 쉬어 마뜨 2g 1개,색상이 투명해 보이는 느낌이 있습니다. 유니크한 컬러감의 립입니다. 근데 한 가지 단점이 입술 안쪽이 약간 발색이 안됩니다. 겉에는 잘 발리는데요 그래도 발색이 예뻐서 계속 쓸 수 밖에 없습니다.,색상,색상이 투명해 보이는 느낌이 있습니다.,1,[속성] 색상 [문장] 색상이 투명해 보이는 느낌이 있습니다.,0,색상,unchanged,34,21,2,0.7646468281745911,중립,긍정
670988,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,웜쿨 조화롭게 쓸수 있고 무엇보다도 굉장히 제형이 고와서 잘 발려서 좋습니다. 브러쉬로 바르는 거 보단 손으로 발라야 가루날림도 적고 밀착도 잘되는거 같습니다. 보통 팔레트 사면 꼭 안쓰는 컬러들 있는데 이 팔레트는 버릴 컬러가 하나도 없습니다. 퍼스널 컬러 진단 받을때 이 팔레트 들고 갔는데 잘 샀다고 칭찬도 받았습니다. 너무 만족해요.,밀착력/접착력,손으로 발라야 가루날림도 적고,1,[속성] 밀착력/접착력 [문장] 손으로 발라야 가루날림도 적고,0,밀착력/접착력,unchanged,34,23,2,0.4584237039089203,중립,긍정
666718,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,잘 쓰고 있습니다. 다른 브랜드 제품도 다 써봤는데 이 제품이 제일 좋은 것 같습니다. 립밤1호는 제형이 쫀쫀하고 무색이고 무향입니다. 립밤2호는 색깔이 있는 대신 보습력이 떨어집니다.,제형,립밤1호는 제형이 쫀쫀하고,0,[속성] 제형 [문장] 립밤1호는 제형이 쫀쫀하고,2,제형,unchanged,27,19,0,0.9337273240089417,긍정,중립
