review_id,product_id,product_option_id,review_content,review_score,review_date,collected_at
38081917,1,1,"저는 겨울엔 수부지 그 외 계절엔 극극지성입니다. 얼굴 전체에 여드름이 가득한 편인데 열심히 관리해주고 식습관도 신경쓰고 운동도 매일하는 편이라 좀 괜찮아 지고 있었어요. 그런데 스킨을 바꾸고 난 뒤로 얼굴전체에 열감이 확 올라오고 큰 염증같은 여드름들도 올라오고 피부가 거칠해졌어요ㅜ 사람마다 다르겠지만 저한텐 너무 안맞아서 아쉬웠습니다… 여드름, 피지가득 피부라고 해도 이렇게까지 안맞을 수 있는거군요ㅠ",1,2025-03-13,2026-07-28 20:39:22
37994809,1,7,토너 자체는 만족하는데 같이 온 화장솜이 한 장도 아니고 전부 더러운게 덕지덕지 묻어있네요.. 이럴거면 같이 주지 말지..,1,2025-03-11,2026-07-28 20:39:22
37768173,1,7,와 진짜 이건 스브지피부를 위한 토너인듯!!!진심 향 티트리향임 짱 조코요 아그리고 우리 후지나가 사쿠야 짱 귀엽죠,5,2025-03-05,2026-07-28 20:39:22
37676477,1,1,민간성은 쓰지마요ㅠㅜㅜ 이거쓰고 피부가 더 안좋아졋어요.. 그래도 민감이 적은 애들은 좋다고하네요 가격대비는 좋은듯,1,2025-03-03,2026-07-28 20:39:22
37605310,1,1,하ㅜㅜㅠ티트리가 매우 강한가봐요ㅠ 민감성분들은 테스트 꼭 해보고 구매하세요! 제 피부엔 자극이 컸는지 다 뒤집혓으뮤ㅠ,1,2025-03-02,2026-07-28 20:39:22
36658209,1,1,피부가 갑자기 뒤집어져서 진정에 좋다는 토너 구매해서 토너팩 해줬는데 붙이는동안 너무 간지러워서 떼보니까 트러블 난 곳이 더 성나더라구요ㅠㅠ 피부 예민한 상태에서는 조심해서 써야할듯 ㅠㅠ,1,2025-02-02,2026-07-28 20:39:22
34957907,1,1,이거만 쓰기엔 보습이 덜 해서 건조함이 안 잡햐요 근데 순하고 양도 많아요,5,2024-12-11,2026-07-28 20:39:22
33830812,1,1,냄새가 좀 씁슬한데 순하긴 해요 양도 많고 근데 보습은 잘 모르겠어요 물론 이거 바르고 다른거도 발라야하지만 이거만 발랐을땐 다른 토너에 비해 심한 속건조를 느꼈습니다,4,2024-11-08,2026-07-28 20:39:22
33196694,1,1,✨️향 시원한 티트리 향입니다. ✨️자극 살짝 시원한가?정도의 쿨링감이 느껴지는데 물이라서 그렇게 느껴지는걸 수도 있어요. ✨️여드름에 좋은가? 솔직히 잘 모르겠어요. ✨️단점 건조해서 미치는줄 알았어요. 산지 꽤 됐고 올해 여름이 너무 더웠잖아요? 한여름인데도 속당김이 느껴져서 크림을 듬뿍 발라야할 정도였습니다. 그래도 속당김 느껴져서 크림미스트도 구매했어요. 얼른 썼으면 좋겠다는 생각밖에 들지않았습니다. 가족들과 돌려썼는데 지성도 피부 당기고 건성도 속건조느껴져서 이렇게 건조함을 느끼다가 피부에 주름생기겠네 싶었습니다. 저는 악건성도 아니고 겨울빼고는 거의 속건조를 느끼지 않습니다. 어름이면 씻고나서 한번 토너 크림 발라주면 건조함을 크게 느끼지않을 정도입니다. 근데 너무너무 건조해요 제 수분을 빼앗는건가 싶었어요. 그래서 똑같은 기초에서 토너만 바꿨는데 속건조가 하나도 안느껴지더라구요.. 이게 원인인거 같습니다. ✨️장점 가격이 그나마 좀 저렴하고 티트리니까 여드름에 좋지않을까요? 여드름 효과는 솔직히 못봤고.. 전 재구매 의사 절대 없습니다. 지성은 잘 쓸거같기도해요. 되게 사용한뒤에 산뜻하고 뽀송해요. 도움이 되었다면 도움 눌러주세요 감사합니다 :),2,2024-10-19,2026-07-28 20:39:22
33040132,1,1,"가격대비 용량도 많고 사용감도 시원함+순함 느낌이라 닦토, 흡토 모두 좋아요. 전 주로 솜에 덜어서 한 번 가볍게 닦아주는데 아침에는 그냥 손으로 두드려서 발라줘요.",5,2024-10-14,2026-07-28 20:39:22
31152801,1,1,엄.... 그냥 물바르는 기분이예요 사놓고 처박아둬서...,1,2024-08-17,2026-07-28 20:39:22
30713239,1,1,물처럼 흘러내리는 가벼운 타입의 토너 티트리+시카 성분에 들어있어 피부 진정에 좋음+쿨링효과도 느껴져서 여름에 사용하기 좋을듯? 매장에서 트러블 나는 10대들한테 많이 추천해줌 티트리 특유의 향이 나는 편이니 향에 민감하면 테스트 후 구매 추천 ++뚜껑 좀 어케 바꿔주세요…너무 잘깨짐,4,2024-08-06,2026-07-28 20:39:22
30555863,1,1,"하….이거 쓰고나서부터 이마,볼,턱에 여드름 엄청 많이생겼어요ㅜㅜ 진짜 역대급 별로에요….",1,2024-08-03,2026-07-28 20:39:22
30183300,1,1,이거 순하다고 해서 썼는데 좁쌀 엄청 일어나서 일주일동안 좁쌀때매 고생했어요. 좋다고해서 샀는데 케바케인가봐요.,1,2024-07-22,2026-07-28 20:39:22
29535568,1,1,티트리라서 여름에 자극받은 피부 진정시키는 용도로 좋은것 같아요! 저는 냉장고에 넣어서 차갑게 쓰니까 더 좋았어요. 얼굴에 솜 적셔서 올려놓기두 좋더라구요,5,2024-06-30,2026-07-28 20:39:22
29252584,1,1,향이 인공적인 풀향이고 사용감도 좀 자극적으로 느껴져서 민감성분들은 조심해서 사용하세요..양도 많으니 몸에나 뿌리려고요,1,2024-06-19,2026-07-28 20:39:22
28905497,1,6,"저는 토너를 보통 사용하던 토너만 기본으로 구입하는 편이라서 주로 브링그린 티트리 토너, 토리든 토너, 라운드랩 독도 토너 주로 사용하고 있어요. 이 세 제품을 번갈아가며 구매해서 사용중 입니다. 일단 세 가지 토너 다 만족중인데. 저는 겹토너로 토너 사용하고요. 최근에는 비플레인 녹두 토너까지 추가해서 사용하고 있어요. 제일 보습감이 느껴지는 순으로 하면 비플레인 녹두, 라운드랩 독도, 브링그린 티트리, 토리든 순인 것 같아요.",5,2024-06-08,2026-07-28 20:39:22
27753025,1,6,브링그린 티트리시카 수딩토너 무난무난 닦토로 좋습니다~~!,5,2024-04-29,2026-07-28 20:39:22
27669818,1,1,세일하길래 원래 쓰던거 말고 사봤는데 피부 다 뒤집어졌음. 극지성 친구가 좋다길래 사봤는데 복합성 중 건성이 더 가까운 저한테는 안 맞는 것 같음,1,2024-04-25,2026-07-28 20:39:22
26912613,1,1,세일하길래 원래 쓰던거 말고 사봤는데 피부 다 뒤집어졌음. 극지성 친구가 좋다길래 사봤는데 복합성 중 건성이 더 가까운 저한테는 안 맞는 것 같음,1,2024-03-25,2026-07-28 20:39:22
26771812,1,6,"지성이신분들에게 너무 추천하고싶은 토너에요! 정말 산듯하고, 끈적임이 하나도 없어요 무엇보다 흡수력이 너무 좋네요 그리고 우선 제피부에 찰떡이에요😁 트러블이 안나는게 제일 우선인데 저랑 잘맞는지 트러블이 안나더라구요😊 그리고 가장좋은건 다른토너들보다 가성비가 너무 훌륭해요 쿠폰이랑 적립금 적용해서 구매하면 정말 싸게 구매가능해요 대용량이여서 한동안 토너걱정없어 원없이 써도 좋을것같아요 그리고 토너팩으로 사용하기에도 좋아요! 홍조 올라올때 화장솜에 토너를 충분히 적셔서 마스크팩대체용으로 딱이에요! 머리 드라이할때 붙여놓으면 다말리고나면 홍조가 진정이 되있어요ㅎㅎ 여행용으로 사용하기 좋은 미니어처 토너도 있어서 너무 좋은 것같아요! 작은통은 다써도 채워서 여행시 계속 사용하려구요",5,2024-03-19,2026-07-28 20:39:22
26707519,1,6,이 토너가 괜찮은 제품인데 건성 피부를 가지고 있는 분들에게 추천하지 않아요. 저는 남자친구의 집에서 이 토너를 사용해보니 제 피부가 건저해서 질감이 너무 묽고 보습이 잘 안돼요. 하지만 이 토너는 자극없이 순하고 진정 효과가 있어요 ^^ 그래서 복합성이나 지성 피부를 가지고 있는 사람들에게 좋은 토너라고 생각해요! 한달후기: 최근에 남자친구가 사용하기를 포기했어요. 왜냐하면 여드름약을 복용하고 있어서 피부가 점점 건조해져서 토너가 수분효과가 전혀 없기 때문이에요. 하지만 여드름이 생길때 토너팩을로 사용하면 좋아요.,4,2024-03-16,2026-07-28 20:39:22
26271045,1,6,닦토용으로 구매했어요 시카수딩토너 딱 이름대로~! 대용량이라 더 좋아요,5,2024-03-02,2026-07-28 20:39:22
25911043,1,6,"한줄리뷰: 이거 리뉴얼 됐는데, 이거 리뉴얼 전에꺼가 더 좋았어요.. 리뉴얼 후는 저에게 진정이 좀 안돼는것 같아요.. 내피부타입: 수부지, 좁쌀 피부, 붉은끼 많은 타입 이거는 전에 썼던거랑 비교했을때(리뉴얼전) 좀 더 진정되는 느낌이었는데, 티트리 성분 1개가 더 추가되고 나서 저는 전보다 건조? 하다고 느꼈어요. 그래도 착각인가 싶어서 절반정도 사용했는데, 리뉴얼 전이 훨씬 더 좋은것 같아요 추천 피부타입: 지성 밑에 사진은 크기 비교용 입니다.",3,2024-02-17,2026-07-28 20:39:22
25849472,1,6,가성비 너무 좋은 토너에요★ 홍조/트러블/지성/수부지 타입이신분들에게 추천드립니다~ 피부진정 시키는데 정말 탁월합니다~ 예민하신분들은 테스트 해보고 사용하셔야할것같아요! 자극감이 전혀 없는건 아닙니다~ 기획상품에 세일까지 더해져서 정말 싸게 샀어요~ 브링그린 시카폼은 진작에 사용하고있었는데 토너 대용량도 있어서 구매해봤어요~몇달은 토너걱정없이 원없이 사용할수 있어서 좋네요ㅋㅎ 솜에 묻혀서 사용하는걸 추천드리고 홍조가 심하거나 열감이 느껴질땐 토너팩으로도 사용하는걸 추천드립니다! 티트리여서 그런지 청량감이 너무 좋네요! 아침/저녁 세안 후 얼굴 피부 정돈으로 딱이에요! 작은거도 같이 줘서 여행용으로 사용하기 딱좋은 크기입니다! 무엇보다 다른 토너들에 비해 가성비가 갓성비네요 ㅋㅎ,5,2024-02-14,2026-07-28 20:39:22
25717750,1,6,세안후 피부가 다시한번 진정할 수 있도록 해주는 제품이고 수분 충전이 아주 잘 되는 제품입니다. 여드름성 피부에도 진정이 잘되는것 갔습니다,5,2024-02-08,2026-07-28 20:39:22
24827318,1,6,"3년 넘게 브링그린 토너를 계속 사용하고 있는데, 딱히 단점을 찾지 못했을 정도로 무난하게 사용하기 좋은 토너에요! 티트리 토너라서 수분 진정에 좋고, 성분이 착해서 민감성, 트러블 피부도 안심하고 사용하실 수 있어요🙂 에센스 토너가 아니라 물토너 제형이라 닦토나 스킨 팩하기 좋고, 기획 행사를 자주해서 소용량 토너도 같이 줘서 유용하게 사용할 수 있어요! 수분진정용 토너로 추천드립니다🔥",5,2023-12-30,2026-07-28 20:39:22
24492808,1,6,기초제품을 다써서 광고에 많이 나온 브링그린으로 바꿔볼까 하고 산건데 괜한짓이었어요... 처음 바르고 이틀 정도는 문제 없어서 괜찮았는데 3일째 징조가 오더니 4일째에 완전 뒤집어졌습니다. 최근 스스로 피부 전성기라고 생각할만큼 컨디션이 많이 좋아졌는데 이거 하나로 다시 바닥으로 왔어요..ㅎ 물론 이 제품 자체의 잘못은 아니라고 생각합니다. 그냥 제 피부랑 안맞았던거겠죠ㅠ 워낙 순한 히알루론산 계열만 쓰다가 티트리로 갑자기 갈아탄게 실수였어요ㅠㅠ 지금 며칠째 볼이랑 이마에 붉은끼가 안사라져서 괴롭네요.. 저같이 피부 예민한 분들은 샘플이라도 최소 3일 정도는 써보시고 구매하세요ㅠ,1,2023-12-13,2026-07-28 20:39:22
24299037,1,6,향이거부감들어서 계속 그향이 나 안쓰게돼요 향만개선하면 좋을꺼같아요,1,2023-12-06,2026-07-28 20:39:22
24182457,1,6,좋다고 해서 샀는데 이거 쓰고 나서 따갑고 얼굴에 트러블 올라오고 각질 엄청 생겼어요 오히려 이거 바르니까 더 건조하고 지성 분들만 쓰세욤..,1,2023-12-03,2026-07-28 20:39:22
23867726,1,6,티트리 시카 성분이 안 맞는다는걸 여러 제품 써보고 알았어요ㅠ 피부 상태 가장 좋을때 이 제품 쓰고 완전 뒤집어져서 지금까지 회복이 안되고 있어용..,1,2023-11-21,2026-07-28 20:39:22
23538008,1,6,와 냄새 얘기가 많던데 괜찮다는 분들도 많아사 그냥 사봤어요 향 없는 화장품이 순하다고 알고 샀고 순하긴해요 근데 이거 향 좋다는분들 코가 없는건가요ㅠㅠㅠㅠ 저 냄새에 그닥 민감한편 아닌데 이건 에프킬라+장판밑곰팡이 두개 섞인 냄새 납니다... 코막고 쓰려다가 도저히 못쓰겠어서 버려요,1,2023-11-10,2026-07-28 20:39:22
23245485,1,6,"피부타입 : 지성, 여드름 밤에는 패드로 닦토를 하기때문에 아침에는 흡수하는 토너를 구매하고 싶던 와중에 유튜브를 보다가 이 제품 소개해주는 영상 보고 넘어가서 구매해 봤는데요,,실은 유튜버 분은 닦토로 사용하신다고 하는데, 저는 흡토로 사용하고 있습니다. 일단 생각보다 만족하며 사용하고 있습니다. 📌어플 찾아보니 주의성분이 하나도 없습니다. 📌물같이 흐르는 제형입니다. 📌티트리 향이 강하게 납니다. 📌빨리 흡수되고 끈적거림도 없습니다. 유튜브 보니까 정제수보다 티트리추출물이 더 많이 들어가있다고 하더라구요.. 그걸 듣고나서 사용해서 그런지 티트리 향도 더 많이 나는 것 같고, 진정도 더 잘되는 것 같습니다.ㅎㅎ 🌿티트리 향을 별로 좋아하지 않는 분들에게는 불호일 수있겠습니다만, 티트리향을 좋아하는 저에게는 힐링이 될 정도로 향이 정말 좋았습니다. 🌿또 흡수도 빨리되고 끈적거리지 않아서 극지성인 저에게는 너무 만족스러웠습니다. 열감이 있을 때, 냉장고에 넣어놓았다가 스킨 솜에 묻혀 스킨팩으로 사용하면 열감도 내려가고, 진정도 되는 것 같습니다. (향이 좋아서 스킨팩을 자주하게 되네요ㅎㅎ) 🌿개인적으로는 강하고 시원한 티트리 향이 너무 좋았습니다. 딱 가볍고 산뜻한 데일리 토너인 것 같습니다.",5,2023-10-30,2026-07-28 20:39:22
23095866,1,6,트러블 대잔치… 브링그린 수딩크림은 무난하게 잘 쓰고 있어서 토너도 괜찮을 줄 알고 사봤는데 아니었네요ㅠㅡㅠ,1,2023-10-22,2026-07-28 20:39:22
22672402,1,11,마무리감이 산뜻한데 사용하고 나면 얼굴이 부드러워져서 손이 자주 가는 제품이에요! 가성비도 좋아서 무난하게 추천하는 토너입니당,5,2023-10-03,2026-07-28 20:39:22
22291448,1,5,쓰던거였는데 이번 재구매 했어요. 디자인이 바꾼다고 해서 성분 안보고 구매했는데 사용하다보니까 여드름 엄청 생겼어요. 다음 제품로 바꿔서 쓰는중,1,2023-09-14,2026-07-28 20:39:22
22175044,1,6,피부 예민하신분들은 브링그린 이 라인 안사시는게좋을것같아여,1,2023-09-09,2026-07-28 20:39:22
21961724,1,11,"브링그린 티트리시카 토너 완전 추천해요!!!👍👍 스킨케어 중에서 특히 토너에 정착을 못하고 이것저것 써보는 중인데 제가 그동안 사용해본 토너들 중에서 사용감 마음에 들었던 토너 중 하나입니다👏 사용하고 나면 수분감은 채워지는데 마무리가 산뜻해서 너무 좋았어요ㅎㅎ 그리고 각질케어 성분이 들어있어서 피부도 부드러워지고 너무 좋습니당 전반적으로 크게 거슬리는 점 없이 무난하게 좋은 토너에요! 올리브영에서 할인할 때 대용량으로 구매해두면 토너팩으로도 팍팍 쓸 수 있어서 완전 추천합니다🥳 대용량인데 2만원 초반대고, 이 정도 사용감이면 안 살 이유 없다고 생각해요~~! ❣️제 리뷰가 도움이 되셨다면 따봉 한 번씩 부탁드려요❣️",5,2023-09-03,2026-07-28 20:39:22
21913663,1,6,좋다고 해서 샀는데 토너팩하고 나면 피부가 왠지 모르게 간지러워요 진짜 잠을 잘 수 없을정도 ㅜ 실 패 ..,1,2023-09-01,2026-07-28 20:39:22
63410403,2,12,너무 좋아요 자극없이 순하고 다 합니다 아주 강추 드리옵니다 :),5,2026-07-28,2026-07-28 20:40:18
63377237,2,12,"여름에 사용하기에 좋은 기초제품입니당 가벼우면서도 마냥 너무 가볍지만은 않은,,",5,2026-07-28,2026-07-28 20:40:18
63367997,2,12,브링그린 토너 세럼 크림 조합을 완성하려고 사용중입니다.,5,2026-07-27,2026-07-28 20:40:18
63351831,2,12,없어지는거는 잘 모르겠는데 여드름이 덜 나고 나쁘지않음 나중에 또 살 의향있음,5,2026-07-27,2026-07-28 20:40:18
62219467,2,12,진짜 열심히 관리하던 피부인데… 날씨 더워서 가볍게 발라보려고 샀다가 그냥 얼굴 전체 다~~~~ 뒤집어짐 제발,1,2026-07-02,2026-07-28 20:40:18
49464159,2,12,자극은 전혀 못느꼈거든요? 냄새가 좀 저랑 안맞다고 생각하긴 했지만 그러려니 했어요! 근데 사용하고 일주일만에 얼굴이 뒤집히기 시작했어요 남들은 좋다고 하고 인기도 많다길래 괜찮을 줄 알았는데 이상하게 저랑 안맞더라구요 수부지에 민감성 피부인데 결국 쓰지도 못하고 포기했어요 앰플도 같이 샀는데...그냥 앰플 사은품으로 준 핀만 열심히 쓰고 있어요,1,2025-10-13,2026-07-28 20:40:18
48237653,2,12,제가 시카가 안 맞는 것 같네요 피부 진짜 좋았는데 이거 쓰고 바로 다음날에 접촉성 피부염 생겨서 2주째 고생하고 있어요,1,2025-09-13,2026-07-28 20:40:18
46572466,2,12,배송때문에 일단 너무 늦게받아서 기분이 안좋네요 포장 상태도 별로였고 대처도 별로였어요 엄청 오래 기다려서 받았는데 생각보다 효과과 없어요 ㅗ,1,2025-08-20,2026-07-28 20:40:18
39652221,2,12,"이거 자극 진짜 심하니까 1,2점리뷰 전부 읽고 구매 다시 생각해보세요 ㅠ 저 이거로 바꾸고 얼굴이 시도때도 없이 부분적으로 붉어지고 약간 모낭염처럼?? 뭐가 나서 정말 스트레스 많이 받았는데(근데도 바보처럼 원인 못찾고 1달간 쓰다가 저번주에 안 쓰기 시작했어요)ㅠ 끊자마자 피부 바로 돌아오는게 ㅠㅠㅜㅜ 하... 진짜 너뮤 고생했었는데... ㅠ 어쨌든 민감성은 정말 신중하게 구매하세요...",1,2025-05-02,2026-07-28 20:40:18
39522339,2,12,제 피부 수부지에 염증성 여드름 있는데 이거 쓰고 더 심해졌어요…저랑 안 맞는 듯 T^T 그리구 유분기가 좀 심해요 속건조 잡아주지도 않고,1,2025-04-28,2026-07-28 20:40:18
36981910,2,12,건성은 쓰지 마세요. 지성은 모르겠지만 건성이 쓰기에는 수분 흡수가 하나도 없어요. 하루 사용했지만 피부가 댕기고 뭔가 답답해요. 냄새는 그렇다 쳐도 따끔거리면서 피부에 자극이 가서 전 바로 이거 포기 했어요.,1,2025-02-12,2026-07-28 20:40:18
36664044,2,12,최악의상품 ㅠㅠ 피부 난리남 후 너무힘들다 정확히 이 2개세트 쓰고난리나메,1,2025-02-02,2026-07-28 20:40:18
63404689,3,,완전 물토너는 아니고 살짝 점도가 있는 가벼운 세럼같은 제형이에요 토너팩하려고 샀어요,5,2026-07-28,2026-07-28 20:41:09
63404074,3,,요거 약간 점성 있는 토너인데 신기하게 전혀 안 끈적거리고 산뜻해요 항상 묽고 맑은 토너만 썼는데 이거 진짜 좋아요,5,2026-07-28,2026-07-28 20:41:09
63388863,3,,용량이 크고 순하네요. 제형은 물 보다는 살짝 참기름 처럼 묽은 느낌입니다,5,2026-07-28,2026-07-28 20:41:09
63361432,3,,이거 은근 모르는 사람 많은 올영 숨겨진 꿀템 아는 사람만 쓰는 개 꿀템. 저 이거 3통째 써요 근데 얘가 양은 개 많은데 가격이 개 착해서 진짜 1통을 아직도 반을 못씀 건성분들 이거 보습에도 개 좋아서 진짜 추천,5,2026-07-27,2026-07-28 20:41:09
63341991,3,,콧물제형 까진 아닌데 완전 물타입도 아니어서 딱 적당한거 같아요 누구나 맞을거같은 순한 토너!,5,2026-07-27,2026-07-28 20:41:09
63304374,3,,순하게 촉촉하게 무난하게 사용할 수 있어요 물처럼 엄청 흐르지는 않아요,5,2026-07-26,2026-07-28 20:41:09
63293520,3,,세수하고 토너 레이어링할 때 썼어요 대용량이라서 막 쓰기 부담 없어서 좋았고 처음 쓸 땐 진짜 촉촉하고 진정되는 효과가 있었는데 많이 쓰다 보니까 점점 효과가 줄어드는 듯한...? 느낌을 받아서 요즘엔 조금 덜 쓰고 있습니다 막 쓰기 좋은 토너에요 굿굿,4,2026-07-26,2026-07-28 20:41:09
63239078,3,,무엇보다 가격이 착하고 팩토로 사용하기 좋아요 머리 말리기전 올리고 진정시키고 화장하면 화잘먹피부 완성,5,2026-07-24,2026-07-28 20:41:09
63213038,3,,가격이 저렴해서 반신반의하면서 샀는데 쓰고나서부터 피부가 좀 부들부들 해지는거 같아 넘 조아요,5,2026-07-24,2026-07-28 20:41:09
63204656,3,,인생템 되서 계속 사용중 순하고 진정효과 있고 가격 좋고 용량 좋고 왜안사?,5,2026-07-23,2026-07-28 20:41:09
63166099,3,,금방 열 잘 올라오는 피부인데 진정 진짜 잘됨 이것만 씀 개좋음,5,2026-07-23,2026-07-28 20:41:09
63161174,3,,아주 아주 좋아용~아에 물 타입은 아니고 점도가 있는데 흡수되면 유분기 없이 산뜻하게 마무리 되어 아주 좋소~피부 뒤집어 지는 것도 없고 가성비 레전드~,5,2026-07-22,2026-07-28 20:41:09
63154096,3,,토너팩 하려고 구매했어요 통에 담아두고 엄청 잘썼어요 가격도 무척 만족 스러워요,5,2026-07-22,2026-07-28 20:41:09
63145503,3,,점성이 있지만 끈적임이 적어서 지성 친구한테 사준 제품입니다.가격도 괜찮고 미스트공병에 덜어서 사용하면 더 좋은 제품입니다.,5,2026-07-22,2026-07-28 20:41:09
63134302,3,,일단 대용량에 가격도 저렴해서 갓성비🍵 진정용으로 좋고 녹차팩 하기도 좋습니당 !!,5,2026-07-22,2026-07-28 20:41:09
63120057,3,,완전 촉촉하고 좋아요 순해서 트러블도 안나고 가선비도 좋음,5,2026-07-21,2026-07-28 20:41:09
63091585,3,,매번 떨어지기 전에 구매하고 있어요 가족들이 만족하며 사용중이에요,5,2026-07-21,2026-07-28 20:41:09
63091119,3,,무척이나 순해서 계속 쓰고 있는데 떨어져서 샀어요 다 쓰면 또 사려고 합니다,5,2026-07-21,2026-07-28 20:41:09
63035215,3,,이 토너 너무 좋아요. 화농성 여드름 진정팩할때 항상 써요.,5,2026-07-19,2026-07-28 20:41:09
63034982,3,,벌써 몇 병째 구매 중인지 모르겠네요. 화농성 여드름 피부 진정에 좋아요.,5,2026-07-19,2026-07-28 20:41:09
62981849,3,,아무 자극도 없고 효과도 딱히 없어요 딱 보습만 해주기 좋아요,5,2026-07-18,2026-07-28 20:41:09
62975069,3,,좁살이 올라와용... 겉도는것 없는듯? 양이 많아서 바디케어에 쓰려구욤,4,2026-07-18,2026-07-28 20:41:09
62925950,3,,그냥저냥 쓸 만해요. 딱 무난무난한 제품인 것 같습니다. 좋아요,5,2026-07-17,2026-07-28 20:41:09
62912413,3,,너무 좋아요 상품 전반에 대해 만족스러워요 재구매의사 있습니다,5,2026-07-17,2026-07-28 20:41:09
62912301,3,,크고 가성비 좋아서 욕실에 두고 세안후 닥토로 맨처음 사용해요 아주 좋아요 굿,5,2026-07-17,2026-07-28 20:41:09
62852244,3,,가성비라 샀어요 대용량에 이정도 가격이면 만족스러워요 보습 잘됩니다,5,2026-07-15,2026-07-28 20:41:09
62842855,3,,대용량이라 좋고 산뜻해요 닦토용으로 샀는데 가성비 좋고 무난하게 잘썼어요,5,2026-07-15,2026-07-28 20:41:09
62804074,3,,촉촉하고 약간 점도 있고 가성비 좋아요 대용량이라 마음에 듭니다,5,2026-07-14,2026-07-28 20:41:09
62773828,3,,녹차라 진정에도 좋고 ㄷㅇㅅ 공병에 넣고 수시로 뿌려지기 좋아요,5,2026-07-14,2026-07-28 20:41:09
62770058,3,,냄새는 딱히 잘 안 나고 제형이 흔히 아는 물토너가 아니고 아주 살짝 점성이 있는데 신경 쓰일 정돈 아니에요 무엇보다 자극이 없어서 막 쓰기 편함!! 근데 수분감은 모르겠어요 건성은 굳이?,4,2026-07-13,2026-07-28 20:41:09
62742443,3,,급해서 일단 세일한 제품으로 구무했는데 음..스킨 점도가 있네요 ㅎㅎ 맑은 물이 아닌 묽어요 그래서 솜에 적실려고 하니깐 잘 안되네요 솜에 담겨놓고 직접 사용하는데 점도가 물처럼 되어 있지 않으니 스며드는게 어렵네요 밀가루 부침할 때 사용하는 정도의 농도 아무튼 잘못 샀네요 흔들어서 샀는데 보는거랑 또 다르네요 그래서 일단 급한대로 사용학ㅆ지만 다음에 사용이 어렵 솜에 담겨서 사용하기 떄문에,5,2026-07-13,2026-07-28 20:41:09
62736928,3,,대용량으로 쟁여두고 팍팍 쓰기 좋은 토너입니다 보습에 좋고 흡토하기 딱이에요,5,2026-07-13,2026-07-28 20:41:09
62710123,3,,자극 있어요. 점성 있어요. 대용량으로 쓸 강철피부들에게 추천,3,2026-07-12,2026-07-28 20:41:09
62709511,3,,"10통 넘게 사용중입니다. 가격도 너무 좋고, 아침 저녁으로 사용하게 좋습니다. 순해서 아침에 토너팩에 딱이에요.",5,2026-07-12,2026-07-28 20:41:09
62702142,3,,대용량이라.. 아주 넉넉하네요. 아이가 필요하다고 구매한 아이템입니다. 잘 사용하고 있네요.,5,2026-07-12,2026-07-28 20:41:09
62660784,3,,여드름피부 중딩딸 잘 사용중이예요. 양이 많아 화장솜에 팩으로 사용해요~,4,2026-07-11,2026-07-28 20:41:09
62604130,3,,자극없이 너무너무 순하고 가성비가 완전좋은 만능템 스킨이라 생각합니다,5,2026-07-10,2026-07-28 20:41:09
62593614,3,,정말 무난한토너에다가 대용량이라 맨날 펑펑 챱챱챱 쓰기좋아여...! 스킨팩에도 닦토에도 손으로 할때도,5,2026-07-10,2026-07-28 20:41:09
62572102,3,,양이 진짜 많은데 가격이 저렴해서 샀어용 뭐라 그러징 살짝 점성?이 있어용,3,2026-07-09,2026-07-28 20:41:09
62542375,3,,완전 짐승용량이라 하나 사면 몇 달은 써요 순해서 피부가 예민한 편인데도 트러블 안나고 잘 쓰고있어요 양 많아서 팩토로 하기도 좋을듯,5,2026-07-09,2026-07-28 20:41:09
62535726,3,,돌고 돌아 저는 이게 잘 맞나 봅니다. 바르고 흡수하는 데 얼마 안걸려서 등굣길 필수로 바르는 토너가 되어버렸음..,5,2026-07-08,2026-07-28 20:41:09
62499324,3,,우선 용량 자체가 대용량이라 맘껏 쓸 수 있고 트러블 안생기는 무난한 토너라서 좋습니다,5,2026-07-08,2026-07-28 20:41:09
62438570,3,,완전한 물 제형은 아니에요 토너패드 올리기 전에 손바닥에 조금 받아서 얼굴에 전체적으로 도포해 주면 패드 안 닿는 곳도 촉촉해서 좋아요,5,2026-07-07,2026-07-28 20:41:09
62425717,3,,좋아요. 순해요. 보습에 좋아요. 꾸준히 쓰고있어요..,5,2026-07-06,2026-07-28 20:41:09
62402541,3,,다양한제품 많고 새로운 제품들이 자주입고되어서 너무 좋아여 ㅎㅎ,5,2026-07-06,2026-07-28 20:41:09
62399892,3,,두번째 구입합니다.~ 미스트로도 사용하고 닦토로도 사용하고 있어요.!!!,3,2026-07-06,2026-07-28 20:41:09
62362131,3,,순하고 촉촉해요. 양 진짜 많아서 막 쓰기 좋아요. 세통째 쓰고 있어요.,5,2026-07-05,2026-07-28 20:41:09
62342689,3,,양 많아서 너무 좋아요 무난한 토너입니다ㅏ 그냥저냥 쓸 수있는거에여,5,2026-07-05,2026-07-28 20:41:09
62292572,3,,세일할 때 사서 잘 쓰고있어요! 제품력도 괜찮고 나쁘지않아용,4,2026-07-04,2026-07-28 20:41:09
62222085,3,,여기토너가 진짜 휘뚤마뚤쓰기좋음 이 초록색은 진짜 ㄹㅈㄷ임,5,2026-07-02,2026-07-28 20:41:09
62220180,3,,녹차성분이라 피부 진정효과도 있고 미백효과도 있어서 좋아요.,5,2026-07-02,2026-07-28 20:41:09
